,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
45,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,denunciation,assassination,drew,5,position_embeddings,0.5053645968437195
46,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,A,fire,policeman,open,2,position_embeddings,0.6725701689720154
47,USA,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0012,O,money,USA,give,2,position_embeddings,0.6725701689720154
48,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,life,EPA,valued,11,position_embeddings,0.3822588622570038
49,change,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,O,cascade,change,triggered,8,position_embeddings,0.39907628297805786
50,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,knowledge,Aafia,had,10,position_embeddings,0.3601219058036804
51,solution,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,solution,writer,regarded,1,position_embeddings,0.9300417304039001
52,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,O,security,promotion,weakened,26,position_embeddings,0.268232524394989
53,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,A,strength,nation,enjoys,35,position_embeddings,0.49141305685043335
54,launch,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,O,flight,launch,follows,15,position_embeddings,0.3053382635116577
55,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,O,experience,Bush,lacked,10,position_embeddings,0.39907628297805786
56,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,Bush,questioned,17,position_embeddings,0.3053382635116577
57,motel,reviews-292841-0003,A,motel,group,rent,2,position_embeddings,0.6725701689720154
58,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,A,life,EPA,valued,6,position_embeddings,0.34556844830513
59,Craig,email-enronsent15_01-0035,O,appartment,Craig,show,7,position_embeddings,0.3601219058036804
60,Asansol,answers-20111108072912AAccket_ans-0004,A,Asansol,train,pass,2,position_embeddings,0.6725701689720154
61,oil,reviews-091704-0004,A,oil,engine,had,3,position_embeddings,0.5460808873176575
62,interception,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,A,interception,navy,reported,5,position_embeddings,0.5053645968437195
63,title,email-enronsent19_01-0055,A,title,Sara,have,11,position_embeddings,0.3822588622570038
64,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,Bush,evaluation,called,2,position_embeddings,0.6725701689720154
65,receiver,answers-20111106144630AAadR8l_ans-0008,O,coating,receiver,get,14,position_embeddings,0.2824649512767792
66,force,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,A,force,Pakistan,has,1,position_embeddings,0.6725701689720154
67,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,job,Bush,handling,14,position_embeddings,0.2824649512767792
68,right,email-enronsent00_01-0029,A,right,PaineWebber,reserves,6,position_embeddings,0.4445028305053711
69,willow,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,O,habitat,willow,meant,8,position_embeddings,0.4301016330718994
70,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,O,peace,India,talked,6,position_embeddings,0.4055615961551666
71,beard,answers-20111108092029AAsHTYP_ans-0016,A,beard,offspring,have,13,position_embeddings,0.3772824704647064
72,reptiles,answers-20111108110012AAK8Azy_ans-0011,O,types,reptiles,require,28,position_embeddings,0.3647998571395874
73,feathers,answers-20111108092029AAsHTYP_ans-0009,A,feathers,Silkies,have,0,position_embeddings,0.9953059554100037
74,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,O,return,Pakistan,facilitated,8,position_embeddings,0.34556844830513
75,kidney,answers-20111108105029AARU1Lf_ans-0016,A,kidney,cat,have,4,position_embeddings,0.4514574110507965
76,committee,email-enronsent07_01-0034,O,conduct,committee,find,12,position_embeddings,0.2824649512767792
77,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Chalabi,Sha'lan,dismisses,24,position_embeddings,0.23643945157527924
78,drawer,reviews-026883-0010,A,drawer,nighstand,missing,54,position_embeddings,0.15326575934886932
79,burst,answers-20111106144630AAadR8l_ans-0017,A,burst,one,uses,1,position_embeddings,0.9300417304039001
80,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,A,official,report,quoted,2,position_embeddings,0.6725701689720154
81,Bush,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0011,A,Bush,Hiller,asked,0,position_embeddings,0.9953059554100037
82,Counterparty,email-enronsent41_01-0074,O,name,Counterparty,use,9,position_embeddings,0.4301016330718994
83,interconnect,email-enronsent43_01-0005,A,interconnect,Transwestern,own,0,position_embeddings,0.9953059554100037
84,menu,reviews-366946-0005,O,stuff,menu,had,5,position_embeddings,0.5053645968437195
85,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,Iran,US,attacks,21,position_embeddings,0.3145100176334381
86,temperment,reviews-105518-0005,A,temperment,pup,has,1,position_embeddings,0.9300417304039001
87,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,O,stability,overthrow,bring,63,position_embeddings,0.19579099118709564
88,PaineWebber,email-enronsent00_01-0032,O,right,PaineWebber,reserves,9,position_embeddings,0.39907628297805786
89,PaineWebber,email-enronsent00_01-0035,O,right,PaineWebber,reserves,9,position_embeddings,0.39907628297805786
90,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,A,statements,leaders,make,3,position_embeddings,0.5460808873176575
91,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,A,way,disaster,affected,2,position_embeddings,0.6725701689720154
92,role,email-enronsent25_01-0060,A,role,Kathleen,has,22,position_embeddings,0.24891629815101624
93,Jen,email-enronsent37_01-0116,O,care,Jen,take,4,position_embeddings,0.4514574110507965
94,S.,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,O,acquaintance,S.,have,5,position_embeddings,0.5053645968437195
95,folks,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,O,views,folks,change,18,position_embeddings,0.33571159839630127
96,piece,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0082,O,office,piece,has,53,position_embeddings,0.14028850197792053
97,cults,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,O,multimillions,cults,have,4,position_embeddings,0.4055615961551666
98,time,answers-20111108105029AARU1Lf_ans-0003,A,time,vet,had,5,position_embeddings,0.4055615961551666
99,correction,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,A,correction,Economist,printed,8,position_embeddings,0.34556844830513
100,Emma,email-enronsent13_01-0054,O,birth,Emma,gave,10,position_embeddings,0.39907628297805786
101,shops,reviews-211797-0020,O,owners,shops,have,11,position_embeddings,0.31216245889663696
102,observers,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,elements,observers,accused,16,position_embeddings,0.3772824704647064
103,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,law,country,has,9,position_embeddings,0.4301016330718994
104,cover,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0047,A,cover,program,seek,20,position_embeddings,0.24891629815101624
105,server,reviews-085980-0005,O,table,server,found,9,position_embeddings,0.4301016330718994
106,person,email-enronsent36_02-0059,O,credit,person,prepares,8,position_embeddings,0.34556844830513
107,theatre,reviews-183518-0006,O,neighborhood,theatre,improved,7,position_embeddings,0.4445028305053711
108,stock,email-enronsent00_01-0023,O,bounce,stock,makes,19,position_embeddings,0.3764067590236664
109,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,A,PEREZ,parody,identifies,1,position_embeddings,0.9300417304039001
110,nomination,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,O,effect,nomination,take,9,position_embeddings,0.4301016330718994
111,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,A,Aafia,mother,saw,1,position_embeddings,0.9300417304039001
112,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,O,job,Bush,handling,14,position_embeddings,0.2824649512767792
113,work,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,work,Pentagon,contracts,29,position_embeddings,0.40504133701324463
114,Fries,answers-20111019100027AAdxgXV_ans-0008,O,PIECES,Fries,give,6,position_embeddings,0.4055615961551666
115,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,O,marriage,Declaration,addresses,8,position_embeddings,0.34556844830513
116,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,O,precaution,Murillo,took,13,position_embeddings,0.38004449009895325
117,peanuts,email-enronsent08_02-0015,A,peanuts,elephants,throw,7,position_embeddings,0.4445028305053711
118,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,change,Katrina,make,8,position_embeddings,0.34556844830513
119,annexation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,O,rage,annexation,created,25,position_embeddings,0.268232524394989
120,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,house,Aafia,reached,6,position_embeddings,0.4445028305053711
121,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,job,Bush,handling,10,position_embeddings,0.39907628297805786
122,goods,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,A,goods,looters,stealing,2,position_embeddings,0.6725701689720154
123,problems,answers-20111108105400AASqPIh_ans-0012,A,problems,hospitals,have,8,position_embeddings,0.39907628297805786
124,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,O,takeover,candidate,characterize,24,position_embeddings,0.3647998571395874
125,distances,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,A,distances,Wolves,migrate,0,position_embeddings,0.9953059554100037
126,stream,email-enronsent31_01-0067,O,P&I,stream,covering,6,position_embeddings,0.34556844830513
127,cousin,answers-20111106215236AAycANO_ans-0003,O,shower,cousin,Having,18,position_embeddings,0.33571159839630127
128,couple,email-enronsent01_02-0009,A,couple,Meagan,have,0,position_embeddings,0.9953059554100037
129,type,answers-20111106144630AAadR8l_ans-0007,A,type,ammunition,use,8,position_embeddings,0.34556844830513
130,toes,answers-20111108092029AAsHTYP_ans-0021,A,toes,Silkies,have,3,position_embeddings,0.5460808873176575
131,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,part,logic,plays,5,position_embeddings,0.5053645968437195
132,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,A,job,Bush,handling,10,position_embeddings,0.39907628297805786
133,gas,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0021,A,gas,Egypt,use,0,position_embeddings,0.9953059554100037
134,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,describing,2,position_embeddings,0.4514574110507965
135,rage,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,rage,annexation,created,5,position_embeddings,0.4055615961551666
136,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0077,O,construction,China,seeking,4,position_embeddings,0.4514574110507965
137,Bush,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0022,O,streak,Bush,has,4,position_embeddings,0.5053645968437195
138,victory,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0100,O,perception,victory,cemented,10,position_embeddings,0.3601219058036804
139,cascade,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0028,A,cascade,change,triggered,2,position_embeddings,0.6725701689720154
140,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,O,hand,Posada,overplayed,9,position_embeddings,0.3601219058036804
141,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,O,way,US,work,6,position_embeddings,0.4055615961551666
142,Microsoft,answers-20111108084355AAvLpRa_ans-0007,O,console,Microsoft,announced,6,position_embeddings,0.4055615961551666
143,images,answers-20111108102810AAfCh1W_ans-0001,A,images,animals,see,1,position_embeddings,0.9300417304039001
144,requirements,email-enronsent37_01-0057,A,requirements,alternatives,have,17,position_embeddings,0.3772824704647064
145,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,modernization,Iran,funded,10,position_embeddings,0.3601219058036804
146,job,reviews-018465-0012,A,job,Derrick,did,0,position_embeddings,0.9953059554100037
147,Judy,email-enronsent12_01-0008,A,Judy,email,mentioned,6,position_embeddings,0.34556844830513
148,equipment,reviews-326649-0007,A,equipment,Midas,has,0,position_embeddings,0.9953059554100037
149,disc,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,A,disc,CIA,seized,14,position_embeddings,0.2824649512767792
150,temperature,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,O,F,temperature,kept,21,position_embeddings,0.3145100176334381
151,people,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,jobs,people,offered,13,position_embeddings,0.3822588622570038
152,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,route,Japan,favoured,0,position_embeddings,0.9953059554100037
153,cheek,answers-20111108110329AAxl1pb_ans-0019,A,cheek,kitten,rub,8,position_embeddings,0.34556844830513
154,Noise,answers-20111108093211AA8bYFE_ans-0001,A,Noise,Hamster,Making,1,position_embeddings,0.9300417304039001
155,call,email-enronsent03_01-0148,A,call,Barbara,organize,0,position_embeddings,0.9953059554100037
156,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,O,US,Katrina,changed,5,position_embeddings,0.5053645968437195
157,customers,reviews-183518-0012,O,discounts,customers,get,24,position_embeddings,0.263753741979599
158,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,time,relationship,last,3,position_embeddings,0.5460808873176575
159,capability,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,A,capability,Iran,developing,9,position_embeddings,0.39907628297805786
160,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,A,US,Katrina,changed,2,position_embeddings,0.6725701689720154
161,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,PEREZ,parody,identifies,8,position_embeddings,0.39907628297805786
162,way,reviews-257296-0001,A,way,Course,come,0,position_embeddings,0.9953059554100037
163,birds,answers-20111108071852AAxbh5F_ans-0017,O,cages,birds,like,28,position_embeddings,0.3647998571395874
164,way,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,A,way,money,come,12,position_embeddings,0.31216245889663696
165,access,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0114,A,access,CIA,allow,1,position_embeddings,0.9300417304039001
166,slots,answers-20111108110437AA5JNkr_ans-0004,A,slots,ones,have,19,position_embeddings,0.33571159839630127
167,state,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,A,state,bungling,created,1,position_embeddings,0.9300417304039001
168,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,A,return,Pakistan,facilitated,2,position_embeddings,0.6725701689720154
169,Hamster,answers-20111108093211AA8bYFE_ans-0001,O,Noise,Hamster,Making,5,position_embeddings,0.5053645968437195
170,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0042,O,coup,NASA,scored,16,position_embeddings,0.3764067590236664
171,moment,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,moment,Musharraf,face,14,position_embeddings,0.38004449009895325
172,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,O,genocide,Valley,seen,16,position_embeddings,0.3764067590236664
173,problem,answers-20111107092617AAgKm4X_ans-0007,A,problem,ARVN,having,1,position_embeddings,0.9300417304039001
174,things,newsgroup-groups.google.com_hiddennook_04d8cc994875d454_ENG_20050207_012300-0012,A,things,supporters,pointing,1,position_embeddings,0.9300417304039001
175,Dari,email-enronsent10_01-0090,O,aggravation,Dari,vented,5,position_embeddings,0.34556844830513
176,kitten,answers-20111108110329AAxl1pb_ans-0019,O,cheek,kitten,rub,12,position_embeddings,0.31216245889663696
177,People,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,O,ways,People,have,6,position_embeddings,0.4445028305053711
178,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,O,job,Bush,handling,14,position_embeddings,0.2824649512767792
179,Mark,reviews-024132-0002,O,job,Mark,did,11,position_embeddings,0.3822588622570038
180,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,spadework,mission,do,12,position_embeddings,0.3772824704647064
181,offspring,answers-20111108092029AAsHTYP_ans-0016,O,beard,offspring,have,17,position_embeddings,0.3477575480937958
182,trial,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,trial,Posada,guaranteed,16,position_embeddings,0.38004449009895325
183,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,A,claim,India,deny,1,position_embeddings,0.9300417304039001
184,plenty,reviews-121342-0003,A,plenty,menu,had,1,position_embeddings,0.9300417304039001
185,BackWeb,email-enronsent20_01-0041,A,BackWeb,HR,use,0,position_embeddings,0.9953059554100037
186,attention,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0010,A,attention,West,paid,1,position_embeddings,0.9300417304039001
187,towns,answers-20090605110235AAALlCt_ans-0009,O,airports,towns,have,3,position_embeddings,0.5460808873176575
188,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,fallout,army,facing,4,position_embeddings,0.4514574110507965
189,tension,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,tension,Zawahiri,caused,9,position_embeddings,0.4301016330718994
190,Sara,email-enronsent19_01-0055,O,title,Sara,have,16,position_embeddings,0.3053382635116577
191,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,O,cat,friend,feed,13,position_embeddings,0.2824649512767792
192,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,A,Iraq,scientist,assisted,11,position_embeddings,0.38004449009895325
193,lot,reviews-165143-0005,A,lot,decor,left,1,position_embeddings,0.9300417304039001
194,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0038,O,assembly,phase,feature,6,position_embeddings,0.4055615961551666
195,nation,email-enronsent30_01-0063,O,grid,nation,has,28,position_embeddings,0.268232524394989
196,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,A,assistance,family,seeking,4,position_embeddings,0.4514574110507965
197,evidence,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,O,conclusion,evidence,warrant,15,position_embeddings,0.3772824704647064
198,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,America,God,bless,2,position_embeddings,0.6725701689720154
199,cafe,answers-20111108104206AAygiaE_ans-0011,A,cafe,town,provide,9,position_embeddings,0.4301016330718994
200,Musharraf,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,O,coup,Musharraf,made,3,position_embeddings,0.5460808873176575
201,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,O,nation,Bush,addressed,5,position_embeddings,0.5053645968437195
202,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,O,Saddam,Bush,mentioned,7,position_embeddings,0.4445028305053711
203,cost,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,cost,developer,afford,5,position_embeddings,0.5053645968437195
204,arm,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0107,A,arm,Murillo,twisted,6,position_embeddings,0.4445028305053711
205,Barbara,email-enronsent03_01-0148,O,call,Barbara,organize,5,position_embeddings,0.5053645968437195
206,fact,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,fact,FBI,leak,16,position_embeddings,0.3772824704647064
207,things,reviews-220214-0004,A,things,guys,do,23,position_embeddings,0.36457720398902893
