,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
71,security,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,O,promotion,security,weakened,26,position_embeddings,0.268232524394989
72,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,EPA,life,valued,11,position_embeddings,0.3822588622570038
73,dynamic,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0053,O,Bangs,dynamic,noted,17,position_embeddings,0.3772824704647064
74,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0190,O,Bush,job,handling,14,position_embeddings,0.2824649512767792
75,pup,reviews-105518-0005,A,pup,temperment,has,1,position_embeddings,0.9300417304039001
76,pixels,answers-20111108083309AAg9jwT_ans-0012,O,sensors,pixels,have,25,position_embeddings,0.37513643503189087
77,society,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,O,NASA,society,benefits,13,position_embeddings,0.3822588622570038
78,house,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,Aafia,house,reached,6,position_embeddings,0.34556844830513
79,interview,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,A,interview,insight,gives,4,position_embeddings,0.4514574110507965
80,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,A,FBI,support,deserve,6,position_embeddings,0.4055615961551666
81,owners,reviews-211797-0020,O,shops,owners,have,11,position_embeddings,0.31216245889663696
82,ground,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,O,Iran,ground,holds,7,position_embeddings,0.4445028305053711
83,opportunity,reviews-225632-0009,O,FHS,opportunity,gives,8,position_embeddings,0.39907628297805786
84,cover,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,invasion,cover,provided,7,position_embeddings,0.4445028305053711
85,shipment,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,A,shipment,port,left,1,position_embeddings,0.9300417304039001
86,animals,answers-20111108102810AAfCh1W_ans-0002,A,animals,images,see,1,position_embeddings,0.9300417304039001
87,service,reviews-010433-0007,A,service,lot,means,5,position_embeddings,0.5053645968437195
88,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,A,Spaniard,affectation,developed,44,position_embeddings,0.17746596038341522
89,girl,email-enronsent34_01-0043,A,girl,thesis,did,33,position_embeddings,0.3884645998477936
90,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,A,Green,Islam,symbolizes,0,position_embeddings,0.9953059554100037
91,look,reviews-210066-0006,O,grinder,look,leave,20,position_embeddings,0.24891629815101624
92,fact,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,O,FBI,fact,leak,22,position_embeddings,0.24891629815101624
93,confidence,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0016,A,confidence,love,attract,11,position_embeddings,0.3601219058036804
94,exit,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,O,Gulf,exit,has,6,position_embeddings,0.4055615961551666
95,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0082,O,China,portion,holds,7,position_embeddings,0.4445028305053711
96,writer,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,writer,solution,regarded,1,position_embeddings,0.9300417304039001
97,Johnette,reviews-011257-0002,A,Johnette,phone,answered,11,position_embeddings,0.35137706995010376
98,IAEA,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,A,IAEA,report,published,2,position_embeddings,0.6725701689720154
99,spadework,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,O,mission,spadework,do,12,position_embeddings,0.38004449009895325
100,report,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0013,O,IAEA,report,published,12,position_embeddings,0.3822588622570038
101,foe,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0099,O,military,foe,overwhelm,18,position_embeddings,0.33571159839630127
102,Rothko,email-enronsent27_01-0018,A,Rothko,work,did,9,position_embeddings,0.4301016330718994
103,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,biosphere,warming,acknowledging,37,position_embeddings,0.21100357174873352
104,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,O,family,assistance,seeking,13,position_embeddings,0.2824649512767792
105,Saddam,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,O,Bush,Saddam,mentioned,7,position_embeddings,0.4445028305053711
106,Winter,email-enronsent07_01-0033,A,Winter,comment,refused,0,position_embeddings,0.9953059554100037
107,man,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0034,O,Terrell,man,identifies,14,position_embeddings,0.35137706995010376
108,day,reviews-310032-0010,O,BNA,day,offering,6,position_embeddings,0.4445028305053711
109,clerk,reviews-017345-0009,A,clerk,difficulty,had,1,position_embeddings,0.9300417304039001
110,shrimp,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,O,species,shrimp,include,7,position_embeddings,0.4445028305053711
111,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,O,report,conclusion,supports,26,position_embeddings,0.263753741979599
112,volume,answers-20090605110235AAALlCt_ans-0004,A,volume,mist,sends,24,position_embeddings,0.20901086926460266
113,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,O,army,fallout,facing,8,position_embeddings,0.34556844830513
114,developer,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0006,A,developer,cost,afford,5,position_embeddings,0.5053645968437195
115,clues,email-enronsent07_01-0084,O,memos,clues,provide,17,position_embeddings,0.24891629815101624
116,discharge,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,O,Bush,discharge,received,4,position_embeddings,0.4514574110507965
117,difference,answers-20111108082304AAEbrNs_ans-0004,O,Tablet,difference,have,6,position_embeddings,0.4055615961551666
118,menu,answers-20111107155912AAS93e5_ans-0025,A,menu,variety,had,4,position_embeddings,0.4514574110507965
119,difficulty,reviews-017345-0009,O,clerk,difficulty,had,4,position_embeddings,0.4514574110507965
120,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,A,overthrow,stability,bring,34,position_embeddings,0.49141305685043335
121,care,email-enronsent37_01-0116,O,Jen,care,take,4,position_embeddings,0.4514574110507965
122,temperment,reviews-105518-0005,O,pup,temperment,has,5,position_embeddings,0.5053645968437195
123,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,O,Colombo,work,do,19,position_embeddings,0.3764067590236664
124,hair,reviews-285133-0001,O,Hair,hair,fixed,7,position_embeddings,0.39907628297805786
125,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,A,Half,response,showed,0,position_embeddings,0.9953059554100037
126,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,O,assassination,denunciation,drew,8,position_embeddings,0.34556844830513
127,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,biosphere,warming,acknowledging,41,position_embeddings,0.16678625345230103
128,website,answers-20111019100027AAdxgXV_ans-0015,A,website,thing,shows,4,position_embeddings,0.4514574110507965
129,ammunition,answers-20111106144630AAadR8l_ans-0007,A,ammunition,type,use,8,position_embeddings,0.34556844830513
130,Hens,answers-20111108092029AAsHTYP_ans-0025,A,Hens,mothers,make,0,position_embeddings,0.9953059554100037
131,Transwestern,email-enronsent43_01-0005,A,Transwestern,interconnect,own,0,position_embeddings,0.9953059554100037
132,climate,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0018,A,climate,biology,affecting,14,position_embeddings,0.2824649512767792
133,IP,email-enronsent33_01-0008,O,Duke,IP,change,56,position_embeddings,0.13201670348644257
134,pets,answers-20111108102810AAfCh1W_ans-0009,O,movies,pets,affect,11,position_embeddings,0.3822588622570038
135,Mom,email-enronsent15_01-0009,O,Craig,Mom,want,6,position_embeddings,0.34556844830513
136,draft,email-enronsent39_01-0074,O,Thane,draft,started,16,position_embeddings,0.3772824704647064
137,Musharraf,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0026,A,Musharraf,coup,made,0,position_embeddings,0.9953059554100037
138,invoice,email-enronsent11_01-0088,O,Oglethorpe,invoice,paid,4,position_embeddings,0.4055615961551666
139,images,answers-20111108102810AAfCh1W_ans-0002,O,animals,images,see,3,position_embeddings,0.5460808873176575
140,PEREZ,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,A,PEREZ,book,wrote,2,position_embeddings,0.5460808873176575
141,feathers,answers-20111108092029AAsHTYP_ans-0009,O,Silkies,feathers,have,3,position_embeddings,0.5053645968437195
142,one,answers-20111106144630AAadR8l_ans-0017,A,one,burst,uses,1,position_embeddings,0.9300417304039001
143,diversity,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,diversity,way,find,2,position_embeddings,0.6725701689720154
144,girlfriend,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,A,girlfriend,shadow,saw,6,position_embeddings,0.4055615961551666
145,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0021,O,Bush,office,took,13,position_embeddings,0.3822588622570038
146,people,newsgroup-groups.google.com_herpesnation_c74170a0fcfdc880_ENG_20051125_075200-0002,A,people,ideas,accept,21,position_embeddings,0.263753741979599
147,annexation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,annexation,rage,created,5,position_embeddings,0.4055615961551666
148,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,O,Agel,category,introduces,5,position_embeddings,0.4055615961551666
149,attention,email-enronsent11_01-0057,O,none,attention,paid,9,position_embeddings,0.39907628297805786
150,route,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0026,O,China,route,wanted,4,position_embeddings,0.4514574110507965
151,UVB,answers-20111108110012AAK8Azy_ans-0016,O,bulb,UVB,produce,35,position_embeddings,0.5063839554786682
152,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0010,A,Posada,hand,overplayed,6,position_embeddings,0.4055615961551666
153,confrontation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,O,China,confrontation,force,15,position_embeddings,0.35137706995010376
154,Agel,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,Agel,category,introduces,0,position_embeddings,0.9953059554100037
155,horses,answers-20111108091921AAaLK4e_ans-0054,A,horses,Nails,Loose,3,position_embeddings,0.5460808873176575
156,fool,answers-20111108105400AASqPIh_ans-0003,A,fool,decision,base,2,position_embeddings,0.6725701689720154
157,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0147,O,Bush,office,took,20,position_embeddings,0.33571159839630127
158,IEP,email-enronsent06_01-0005,A,IEP,dinner,hosting,0,position_embeddings,0.9953059554100037
159,book,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,O,PEREZ,book,wrote,7,position_embeddings,0.34556844830513
160,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,president,Guard,joined,2,position_embeddings,0.6725701689720154
161,sensors,answers-20111108083309AAg9jwT_ans-0012,A,sensors,pixels,have,18,position_embeddings,0.3053382635116577
162,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,A,phase,capability,demonstrate,2,position_embeddings,0.6725701689720154
163,turkey,email-enronsent15_01-0003,O,Danelia,turkey,like,24,position_embeddings,0.3647998571395874
164,Kathleen,email-enronsent25_01-0060,A,Kathleen,role,has,22,position_embeddings,0.24891629815101624
165,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,relationship,time,last,12,position_embeddings,0.31216245889663696
166,noise,reviews-295727-0002,O,skylight,noise,making,6,position_embeddings,0.4445028305053711
167,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,Ba'athists,means,have,17,position_embeddings,0.3477575480937958
168,elements,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,O,observers,elements,accused,16,position_embeddings,0.3772824704647064
169,dogs,reviews-290594-0006,A,dogs,dogs,meet,34,position_embeddings,0.34331759810447693
170,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0190,A,Zawahiri,tension,caused,9,position_embeddings,0.4301016330718994
171,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,FBI,word,uses,14,position_embeddings,0.2824649512767792
172,offspring,answers-20111108092029AAsHTYP_ans-0016,A,offspring,beard,have,13,position_embeddings,0.3772824704647064
173,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,Pakistan,return,help,12,position_embeddings,0.31216245889663696
174,chambermaid,reviews-363685-0010,A,chambermaid,head,stuck,2,position_embeddings,0.6725701689720154
175,assassination,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,assassination,denunciation,drew,5,position_embeddings,0.5053645968437195
176,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,Chiara,collection,had,3,position_embeddings,0.5460808873176575
177,pets,reviews-234261-0004,O,people,pets,had,31,position_embeddings,0.40504133701324463
178,relationship,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,A,relationship,time,last,3,position_embeddings,0.5460808873176575
179,folks,reviews-201156-0003,A,folks,photos,do,37,position_embeddings,0.34331759810447693
180,website,answers-20111108092321AAK0Eqp_ans-0029,O,government,website,has,5,position_embeddings,0.5053645968437195
181,statements,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0118,O,leaders,statements,make,6,position_embeddings,0.4055615961551666
182,total,reviews-018465-0011,O,receptionist,total,told,12,position_embeddings,0.31216245889663696
183,dust,reviews-024385-0001,O,business,dust,bites,5,position_embeddings,0.5053645968437195
184,experience,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,O,Adnan,experience,has,8,position_embeddings,0.39907628297805786
185,lifeboats,answers-20111107193815AAhaJjy_ans-0002,O,ships,lifeboats,carry,20,position_embeddings,0.33571159839630127
186,problem,answers-20111107092617AAgKm4X_ans-0007,O,ARVN,problem,having,7,position_embeddings,0.34556844830513
187,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,A,position,resupply,make,2,position_embeddings,0.5460808873176575
188,habitat,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,O,willow,habitat,meant,8,position_embeddings,0.4301016330718994
189,Loads,answers-20111108094504AAKrc8F_ans-0017,A,Loads,hazards,have,0,position_embeddings,0.9953059554100037
190,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,report,official,quoted,17,position_embeddings,0.3764067590236664
191,plenty,reviews-121342-0003,O,menu,plenty,had,3,position_embeddings,0.5460808873176575
192,way,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,money,way,come,22,position_embeddings,0.3145100176334381
193,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0060,A,Bush,discharge,received,0,position_embeddings,0.9953059554100037
194,variety,answers-20111108065616AAKtL2c_ans-0027,O,ship,variety,offers,3,position_embeddings,0.5460808873176575
195,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,Pentagon,work,contracts,29,position_embeddings,0.40504133701324463
196,train,answers-20111108072912AAccket_ans-0004,A,train,Asansol,pass,2,position_embeddings,0.6725701689720154
197,country,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0024,A,country,overthrow,condone,7,position_embeddings,0.4445028305053711
198,images,answers-20111108102810AAfCh1W_ans-0001,O,animals,images,see,3,position_embeddings,0.5460808873176575
199,people,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,people,jobs,offered,10,position_embeddings,0.39907628297805786
200,Phenology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,Phenology,development,studies,0,position_embeddings,0.9953059554100037
201,U.S.,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0036,A,U.S.,need,has,6,position_embeddings,0.4055615961551666
202,lot,reviews-165143-0005,O,decor,lot,left,4,position_embeddings,0.4514574110507965
203,Silkies,answers-20111108092029AAsHTYP_ans-0009,A,Silkies,feathers,have,0,position_embeddings,0.9953059554100037
204,Course,reviews-257296-0001,A,Course,way,come,0,position_embeddings,0.9953059554100037
205,kg,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0239,A,kg,tonnes,means,1,position_embeddings,0.9300417304039001
206,doctor,reviews-055976-0005,A,doctor,clue,has,5,position_embeddings,0.5053645968437195
207,disc,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0025,O,CIA,disc,seized,18,position_embeddings,0.3053382635116577
208,farms,answers-20111108105559AAkQd38_ans-0008,O,people,farms,abandoned,4,position_embeddings,0.4514574110507965
209,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,mother,Aafia,saw,5,position_embeddings,0.4055615961551666
210,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,O,Iran,terrorism,sponsors,3,position_embeddings,0.5460808873176575
211,place,answers-20111108104206AAygiaE_ans-0010,A,place,food,provide,15,position_embeddings,0.35137706995010376
