,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
107,tilapia,24,O,catfish,tilapia,dodged,4,word_embeddings,0.0029459958896040916
108,Marcus,38,O,Jena,Marcus,liked,6,word_embeddings,0.9976423382759094
109,daughter,9,O,son,daughter,like,5,word_embeddings,0.8723631501197815
110,ball,16,A,ball,you,hit,8,word_embeddings,0.455879271030426
111,you,16,O,ball,you,hit,10,word_embeddings,0.9246025085449219
112,task,25,O,John,task,suit,14,word_embeddings,0.026283536106348038
113,customer,1,A,customer,manager,spoke,1,word_embeddings,0.8437498807907104
114,daughters,26,A,daughters,fathers,resemble,2,word_embeddings,0.30514901876449585
115,groom,19,A,groom,bride,married,15,word_embeddings,0.9673246145248413
116,Corey,53,O,Lucy,Corey,kissed,6,word_embeddings,0.9982837438583374
117,librarian,32,O,child,librarian,recommended,6,word_embeddings,0.9833608865737915
118,hawk,13,O,owl,hawk,eat,11,word_embeddings,0.4530119001865387
119,officer,15,O,firefighter,officer,asked,11,word_embeddings,0.8171529769897461
120,sister,43,A,sister,Bob,sings,8,word_embeddings,0.3657752573490143
121,employees,30,O,managers,employees,put,4,word_embeddings,0.11010724306106567
122,Terry,46,A,Terry,John,met,7,word_embeddings,0.8064017295837402
123,France,21,A,France,England,fought,0,word_embeddings,0.9189105033874512
124,Lilly,47,O,teacher,Lilly,called,3,word_embeddings,0.9231172204017639
125,owl,13,A,owl,hawk,eat,8,word_embeddings,0.2689848840236664
126,it,14,O,ball,it,hit,13,word_embeddings,0.22461427748203278
127,Edna,50,A,Edna,Faye,gave,0,word_embeddings,0.020656269043684006
128,firefighter,15,A,firefighter,officer,asked,8,word_embeddings,0.09100256860256195
129,song,12,A,song,Stronger,is,2,word_embeddings,0.6959234476089478
130,Jeffrey,35,O,Peter,Jeffrey,fight,3,word_embeddings,0.7415022850036621
131,child,33,A,child,mother,kisses,1,word_embeddings,0.9504715204238892
132,fathers,26,O,daughters,fathers,resemble,5,word_embeddings,0.9039590358734131
133,you,34,A,you,Ben,appreciated,14,word_embeddings,0.9246025085449219
134,man,17,O,woman,man,warned,4,word_embeddings,0.4215826392173767
135,England,21,O,France,England,fought,2,word_embeddings,0.7003136277198792
136,dogs,22,A,dogs,owners,adored,5,word_embeddings,0.1273839920759201
137,painting,10,O,music,painting,fit,4,word_embeddings,0.20388872921466827
138,dogs,3,O,cats,dogs,dislike,4,word_embeddings,0.1273839920759201
139,parent,2,O,child,parent,misses,13,word_embeddings,0.7305765151977539
140,day,4,A,day,night,follows,14,word_embeddings,0.05020746961236
141,peasants,39,O,knights,peasants,chased,8,word_embeddings,0.43691468238830566
142,people,40,O,bride,people,make ,9,word_embeddings,0.5901567339897156
143,nephew,52,O,brother,nephew,punched,9,word_embeddings,0.6415361762046814
144,manager,1,O,customer,manager,spoke,5,word_embeddings,0.5067177414894104
145,bride,40,A,bride,people,make ,6,word_embeddings,0.9786773920059204
146,owners,22,O,dogs,owners,adored,9,word_embeddings,0.9257007837295532
147,friend,6,O,Chloe,friend,disagrees,6,word_embeddings,0.7320643663406372
148,child,32,A,child,librarian,recommended,2,word_embeddings,0.9504715204238892
149,cheese,8,A,cheese,flavor,compliment,11,word_embeddings,0.014246921986341476
150,flavor,8,O,cheese,flavor,compliment,17,word_embeddings,0.1610279679298401
151,Ben,34,O,you,Ben,appreciated,16,word_embeddings,0.7256909608840942
152,king,20,A,king,queen,loves,8,word_embeddings,0.5947580337524414
153,position,11,O,Carl,position,was,14,word_embeddings,0.059914201498031616
154,Sydney,41,A,Sydney,treehouse,fell,1,word_embeddings,0.9380800127983093
155,teacher,47,A,teacher,Lilly,called,1,word_embeddings,0.07477729767560959
156,brother,52,A,brother,nephew,punched,6,word_embeddings,0.8128380179405212
157,Gray,51,O,you,Gray,told,8,word_embeddings,0.9623910188674927
158,bear,18,A,bear,tiger,attacked,11,word_embeddings,0.33187681436538696
159,George,49,A,George,James,taught,4,word_embeddings,0.7409369945526123
160,James,49,O,George,James,taught,6,word_embeddings,0.9920247793197632
161,John,46,O,Terry,John,met,9,word_embeddings,0.9275673031806946
162,Shelly,42,O,situation,Shelly,changed,6,word_embeddings,0.858379065990448
163,night,4,O,day,night,follows,17,word_embeddings,0.16986291110515594
164,Carl,11,A,Carl,position,was,8,word_embeddings,0.9940160512924194
165,Billy,44,O,Sam,Billy,moved,2,word_embeddings,0.9156152009963989
166,you,51,A,you,Gray,told,6,word_embeddings,0.9246025085449219
167,catfish,24,A,catfish,tilapia,dodged,1,word_embeddings,0.10237972438335419
168,cub,5,A,cub,father,teasing,23,word_embeddings,0.5463723540306091
169,woman,17,A,woman,man,warned,1,word_embeddings,0.9106664657592773
170,friend,36,A,friend,you,met,4,word_embeddings,0.7320643663406372
171,Faye,50,O,Edna,Faye,gave,2,word_embeddings,0.08530427515506744
172,mom,45,A,mom,aunt,asked,7,word_embeddings,0.9134916067123413
173,treehouse,41,O,Sydney,treehouse,fell,6,word_embeddings,0.746654212474823
174,you,48,O,Mabel,you,grabbed,7,word_embeddings,0.9246025085449219
175,aunt,45,O,mom,aunt,asked,10,word_embeddings,0.9347423911094666
176,child,2,A,child,parent,misses,9,word_embeddings,0.9504715204238892
177,Penny,27,O,Carol,Penny,brought,2,word_embeddings,0.011957475915551186
178,music,10,A,music,painting,fit,1,word_embeddings,0.9068268537521362
179,Bob,43,O,sister,Bob,sings,10,word_embeddings,0.9397453665733337
180,tiger,18,O,bear,tiger,attacked,14,word_embeddings,0.9633825421333313
181,Sam,44,A,Sam,Billy,moved,0,word_embeddings,0.03768215700984001
182,you,28,O,Arnold,you,recruit,3,word_embeddings,0.9246025085449219
183,Peter,35,A,Peter,Jeffrey,fight,0,word_embeddings,0.9874760508537292
184,boy,31,O,Tyler,boy,helped,11,word_embeddings,0.8277713060379028
185,Arnold,28,A,Arnold,you,recruit,1,word_embeddings,0.9918813109397888
186,son,9,A,son,daughter,like,2,word_embeddings,0.8403864502906799
187,situation,42,A,situation,Shelly,changed,4,word_embeddings,0.04840751737356186
188,John,25,A,John,task,suit,9,word_embeddings,0.9275673031806946
189,father,5,O,cub,father,teasing,27,word_embeddings,0.9847761392593384
190,bride,19,O,groom,bride,married,18,word_embeddings,0.9786773920059204
191,Tyler,31,A,Tyler,boy,helped,8,word_embeddings,0.9881255626678467
192,you,29,A,you,Kent,invited,2,word_embeddings,0.9246025085449219
193,cats,3,A,cats,dogs,dislike,2,word_embeddings,0.5292388796806335
194,Mabel,48,A,Mabel,you,grabbed,5,word_embeddings,0.5005735158920288
195,you,37,O,Fred,you,made,3,word_embeddings,0.9246025085449219
196,ball,14,A,ball,it,hit,11,word_embeddings,0.455879271030426
197,Stronger,12,O,song,Stronger,is,4,word_embeddings,0.34848812222480774
198,queen,20,O,king,queen,loves,12,word_embeddings,0.9435985684394836
199,Lucy,53,A,Lucy,Corey,kissed,4,word_embeddings,0.8459299206733704
200,Fred,37,A,Fred,you,made,1,word_embeddings,0.46154454350471497
201,boys,7,A,boys,wolf,befriended,21,word_embeddings,0.42276957631111145
202,teacher,23,O,student,teacher,greeted,4,word_embeddings,0.07477729767560959
203,Jena,38,A,Jena,Marcus,liked,4,word_embeddings,0.7380354404449463
204,you,36,O,friend,you,met,6,word_embeddings,0.9246025085449219
205,Managers,30,A,managers,employees,put,0,word_embeddings,0.9404774904251099
206,wolf,7,O,boys,wolf,befriended,24,word_embeddings,0.809227705001831
207,mother,33,O,child,mother,kisses,4,word_embeddings,0.9908105134963989
208,student,23,A,student,teacher,greeted,1,word_embeddings,0.8683374524116516
209,knights,39,A,knights,peasants,chased,5,word_embeddings,0.8804854154586792
210,Kent,29,O,you,Kent,invited,4,word_embeddings,0.4456261098384857
211,Chloe,6,A,Chloe,friend,disagrees,1,word_embeddings,0.6103937029838562
212,you,16,O,ball,you,hit,10,0,0.5410876274108887
213,Ben,34,O,you,Ben,appreciated,16,0,0.14749589562416077
214,dogs,22,A,dogs,owners,adored,5,0,0.06163330003619194
215,Chloe,6,A,Chloe,friend,disagrees,1,0,0.9993553757667542
216,cats,3,A,cats,dogs,dislike,2,0,0.22251760959625244
217,student,23,A,student,teacher,greeted,1,0,0.9986943602561951
218,Mabel,48,A,Mabel,you,grabbed,5,0,0.9156480431556702
219,Sydney,41,A,Sydney,treehouse,fell,1,0,1.0
220,cub,5,A,cub,father,teasing,23,0,0.023160016164183617
221,child,32,A,child,librarian,recommended,2,0,0.9999923706054688
222,officer,15,O,firefighter,officer,asked,11,0,0.983617901802063
223,Kent,29,O,you,Kent,invited,4,0,0.17587082087993622
224,friend,36,A,friend,you,met,4,0,0.9291861653327942
225,customer,1,A,customer,manager,spoke,1,0,0.9999982118606567
226,manager,1,O,customer,manager,spoke,5,0,0.46111831068992615
227,James,49,O,George,James,taught,6,0,0.9809277653694153
228,people,40,O,bride,people,make ,9,0,0.5204867720603943
229,fathers,26,O,daughters,fathers,resemble,5,0,0.9999884366989136
230,flavor,8,O,cheese,flavor,compliment,17,0,0.04521280899643898
231,Penny,27,O,Carol,Penny,brought,2,0,0.00042667798697948456
232,George,49,A,George,James,taught,4,0,0.20948603749275208
233,nephew,52,O,brother,nephew,punched,9,0,0.03307642415165901
234,owl,13,A,owl,hawk,eat,8,0,0.007437832187861204
235,Edna,50,A,Edna,Faye,gave,0,0,0.9998750686645508
236,Lilly,47,O,teacher,Lilly,called,3,0,0.7263911962509155
237,song,12,A,song,Stronger,is,2,0,0.989601194858551
238,you,51,A,you,Gray,told,6,0,0.6880448460578918
239,father,5,O,cub,father,teasing,27,0,0.9988462924957275
240,tilapia,24,O,catfish,tilapia,dodged,4,0,0.00227917218580842
241,librarian,32,O,child,librarian,recommended,6,0,0.5575268864631653
242,teacher,47,A,teacher,Lilly,called,1,0,0.9991239905357361
243,you,48,O,Mabel,you,grabbed,7,0,0.8955751657485962
244,man,17,O,woman,man,warned,4,0,0.23060232400894165
245,knights,39,A,knights,peasants,chased,5,0,0.42052939534187317
246,Terry,46,A,Terry,John,met,7,0,0.9892848134040833
247,task,25,O,John,task,suit,14,0,8.285956027975772e-06
248,John,46,O,Terry,John,met,9,0,0.9889590740203857
249,parent,2,O,child,parent,misses,13,0,0.15011505782604218
250,it,14,O,ball,it,hit,13,0,0.2072019875049591
251,ball,14,A,ball,it,hit,11,0,0.08250056207180023
252,aunt,45,O,mom,aunt,asked,10,0,0.9791048169136047
253,child,2,A,child,parent,misses,9,0,0.998450756072998
254,Arnold,28,A,Arnold,you,recruit,1,0,1.0
255,situation,42,A,situation,Shelly,changed,4,0,0.0048775095492601395
256,day,4,A,day,night,follows,14,0,9.295834752265364e-05
257,Peter,35,A,Peter,Jeffrey,fight,0,0,1.0
258,hawk,13,O,owl,hawk,eat,11,0,0.0431208536028862
259,you,34,A,you,Ben,appreciated,14,0,0.7248992919921875
260,Faye,50,O,Edna,Faye,gave,2,0,0.9979743361473083
261,Marcus,38,O,Jena,Marcus,liked,6,0,0.9999825954437256
262,France,21,A,France,England,fought,0,0,1.0
263,Bob,43,O,sister,Bob,sings,10,0,0.33321917057037354
264,you,29,A,you,Kent,invited,2,0,0.9698277115821838
265,dogs,3,O,cats,dogs,dislike,4,0,0.14216040074825287
266,bride,40,A,bride,people,make ,6,0,0.9629747867584229
267,woman,17,A,woman,man,warned,1,0,0.9999845027923584
268,sister,43,A,sister,Bob,sings,8,0,0.08293326944112778
269,cheese,8,A,cheese,flavor,compliment,11,0,0.00048641907051205635
270,daughters,26,A,daughters,fathers,resemble,2,0,0.9998207688331604
271,peasants,39,O,knights,peasants,chased,8,0,0.5064438581466675
272,Lucy,53,A,Lucy,Corey,kissed,4,0,0.9868365526199341
273,painting,10,O,music,painting,fit,4,0,0.002403983613476157
274,friend,6,O,Chloe,friend,disagrees,6,0,0.9016398191452026
275,boys,7,A,boys,wolf,befriended,21,0,0.298631489276886
276,Carol,27,A,Carol,Penny,brought,0,0,1.0
277,Carl,11,A,Carl,position,was,8,0,0.9993958473205566
278,teacher,23,O,student,teacher,greeted,4,0,0.034339673817157745
279,brother,52,A,brother,nephew,punched,6,0,0.869536817073822
280,Stronger,12,O,song,Stronger,is,4,0,0.5631000399589539
281,Billy,44,O,Sam,Billy,moved,2,0,0.9997798800468445
282,child,33,A,child,mother,kisses,1,0,0.9999994039535522
283,catfish,24,A,catfish,tilapia,dodged,1,0,0.9999891519546509
284,you,28,O,Arnold,you,recruit,3,0,0.8398824334144592
285,Jena,38,A,Jena,Marcus,liked,4,0,0.9609612226486206
286,night,4,O,day,night,follows,17,0,0.008492755703628063
287,owners,22,O,dogs,owners,adored,9,0,0.9922755360603333
288,daughter,9,O,son,daughter,like,5,0,0.9996656179428101
289,Jeffrey,35,O,Peter,Jeffrey,fight,3,0,0.9993222951889038
290,boy,31,O,Tyler,boy,helped,11,0,0.5038613677024841
291,tiger,18,O,bear,tiger,attacked,14,0,0.6272613406181335
292,Gray,51,O,you,Gray,told,8,0,0.9964447617530823
293,position,11,O,Carl,position,was,14,0,5.0916505642817356e-06
294,queen,20,O,king,queen,loves,12,0,0.002795628271996975
295,bride,19,O,groom,bride,married,18,0,0.4572286605834961
296,England,21,O,France,England,fought,2,0,0.051585908979177475
297,mom,45,A,mom,aunt,asked,7,0,0.9966371059417725
298,mother,33,O,child,mother,kisses,4,0,0.9984769225120544
299,Tyler,31,A,Tyler,boy,helped,8,0,0.882645845413208
300,ball,16,A,ball,you,hit,8,0,0.06283818185329437
301,firefighter,15,A,firefighter,officer,asked,8,0,0.007638699375092983
302,you,37,O,Fred,you,made,3,0,0.8398824334144592
303,son,9,A,son,daughter,like,2,0,0.9993482232093811
304,Managers,30,A,managers,employees,put,0,0,1.0
305,groom,19,A,groom,bride,married,15,0,0.01647300273180008
306,bear,18,A,bear,tiger,attacked,11,0,0.9042129516601562
307,king,20,A,king,queen,loves,8,0,0.9261358380317688
308,music,10,A,music,painting,fit,1,0,0.9999399185180664
309,John,25,A,John,task,suit,9,0,0.8921800851821899
310,wolf,7,O,boys,wolf,befriended,24,0,0.9566072821617126
311,Sam,44,A,Sam,Billy,moved,0,0,0.9999686479568481
312,Fred,37,A,Fred,you,made,1,0,0.9998375177383423
313,employees,30,O,managers,employees,put,4,0,0.004003655631095171
314,treehouse,41,O,Sydney,treehouse,fell,6,0,0.10416236519813538
315,Shelly,42,O,situation,Shelly,changed,6,0,0.9785866141319275
316,you,36,O,friend,you,met,6,0,0.9032697081565857
317,Corey,53,O,Lucy,Corey,kissed,6,0,0.9999512434005737
318,firefighter,15,A,firefighter,officer,asked,8,1,0.0006553458515554667
319,Carl,11,A,Carl,position,was,8,1,0.9551710486412048
320,John,46,O,Terry,John,met,9,1,0.0029613866936415434
321,Bob,43,O,sister,Bob,sings,10,1,0.9650934934616089
322,teacher,23,O,student,teacher,greeted,4,1,0.100184865295887
323,position,11,O,Carl,position,was,14,1,4.090348326712956e-08
324,teacher,47,A,teacher,Lilly,called,1,1,0.9999897480010986
325,woman,17,A,woman,man,warned,1,1,1.0
326,Jeffrey,35,O,Peter,Jeffrey,fight,3,1,0.7177473902702332
327,Sydney,41,A,Sydney,treehouse,fell,1,1,1.0
328,Stronger,12,O,song,Stronger,is,4,1,0.9604425430297852
329,it,14,O,ball,it,hit,13,1,1.0644129133652314e-08
330,ball,16,A,ball,you,hit,8,1,0.0011171491350978613
331,child,33,A,child,mother,kisses,1,1,0.9999997615814209
332,flavor,8,O,cheese,flavor,compliment,17,1,0.025667302310466766
333,you,29,A,you,Kent,invited,2,1,0.999954104423523
334,daughter,9,O,son,daughter,like,5,1,0.0006485199555754662
335,cheese,8,A,cheese,flavor,compliment,11,1,5.805379146295309e-07
336,Corey,53,O,Lucy,Corey,kissed,6,1,0.9999992847442627
337,owners,22,O,dogs,owners,adored,9,1,0.00026843600790016353
338,boys,7,A,boys,wolf,befriended,21,1,0.990131139755249
339,Gray,51,O,you,Gray,told,8,1,0.1718842089176178
340,song,12,A,song,Stronger,is,2,1,0.9999808073043823
341,manager,1,O,customer,manager,spoke,5,1,0.036507926881313324
342,hawk,13,O,owl,hawk,eat,11,1,0.0009148167446255684
343,Marcus,38,O,Jena,Marcus,liked,6,1,1.0
344,bear,18,A,bear,tiger,attacked,11,1,0.9993496537208557
345,music,10,A,music,painting,fit,1,1,0.9999979734420776
346,Jena,38,A,Jena,Marcus,liked,4,1,0.9972652196884155
347,James,49,O,George,James,taught,6,1,0.7121456265449524
348,Chloe,6,A,Chloe,friend,disagrees,1,1,0.9999873638153076
349,fathers,26,O,daughters,fathers,resemble,5,1,0.012689610943198204
350,you,48,O,Mabel,you,grabbed,7,1,0.09036161005496979
351,cats,3,A,cats,dogs,dislike,2,1,0.7857733964920044
352,Kent,29,O,you,Kent,invited,4,1,0.005016420967876911
353,you,51,A,you,Gray,told,6,1,0.9994778037071228
354,librarian,32,O,child,librarian,recommended,6,1,0.9998089671134949
355,Terry,46,A,Terry,John,met,7,1,0.9999994039535522
356,painting,10,O,music,painting,fit,4,1,0.01838117092847824
357,friend,36,A,friend,you,met,4,1,0.267076313495636
358,brother,52,A,brother,nephew,punched,6,1,0.9964035749435425
359,officer,15,O,firefighter,officer,asked,11,1,0.0033445782028138638
360,Arnold,28,A,Arnold,you,recruit,1,1,0.9999997615814209
361,you,37,O,Fred,you,made,3,1,0.9903911352157593
362,Lucy,53,A,Lucy,Corey,kissed,4,1,0.9950858950614929
363,tiger,18,O,bear,tiger,attacked,14,1,0.00047929948777891695
364,Mabel,48,A,Mabel,you,grabbed,5,1,0.9532850384712219
365,France,21,A,France,England,fought,0,1,1.0
366,cub,5,A,cub,father,teasing,23,1,0.9519444704055786
367,nephew,52,O,brother,nephew,punched,9,1,2.4828877940308303e-05
368,you,36,O,friend,you,met,6,1,0.00012411511852405965
369,Faye,50,O,Edna,Faye,gave,2,1,0.9989639520645142
370,child,2,A,child,parent,misses,9,1,0.9766061305999756
371,dogs,3,O,cats,dogs,dislike,4,1,0.46627599000930786
372,night,4,O,day,night,follows,17,1,1.0575099622656126e-05
373,task,25,O,John,task,suit,14,1,1.5386076768209023e-07
374,sister,43,A,sister,Bob,sings,8,1,0.989494264125824
375,son,9,A,son,daughter,like,2,1,0.07292773574590683
376,England,21,O,France,England,fought,2,1,0.02255125716328621
377,you,16,O,ball,you,hit,10,1,1.3397993825492449e-05
378,knights,39,A,knights,peasants,chased,5,1,0.6173691153526306
379,customer,1,A,customer,manager,spoke,1,1,0.9999998807907104
380,you,28,O,Arnold,you,recruit,3,1,0.013622092083096504
381,daughters,26,A,daughters,fathers,resemble,2,1,0.9999988079071045
382,employees,30,O,managers,employees,put,4,1,0.0003748720628209412
383,man,17,O,woman,man,warned,4,1,0.9951872825622559
384,you,34,A,you,Ben,appreciated,14,1,0.9503767490386963
385,people,40,O,bride,people,make ,9,1,0.5292107462882996
386,Carol,27,A,Carol,Penny,brought,0,1,1.0
387,Penny,27,O,Carol,Penny,brought,2,1,7.960734293988025e-09
388,day,4,A,day,night,follows,14,1,0.0001668064942350611
389,situation,42,A,situation,Shelly,changed,4,1,0.0845155194401741
390,child,32,A,child,librarian,recommended,2,1,0.9999988079071045
391,Sam,44,A,Sam,Billy,moved,0,1,0.7818278670310974
392,Ben,34,O,you,Ben,appreciated,16,1,0.00011660136078717187
393,bride,40,A,bride,people,make ,6,1,5.454056736198254e-05
394,Tyler,31,A,Tyler,boy,helped,8,1,0.9999984502792358
395,Fred,37,A,Fred,you,made,1,1,0.9213308691978455
396,Billy,44,O,Sam,Billy,moved,2,1,0.04985176399350166
397,friend,6,O,Chloe,friend,disagrees,6,1,0.6443447470664978
398,boy,31,O,Tyler,boy,helped,11,1,0.00035574898356571794
399,father,5,O,cub,father,teasing,27,1,0.9934595823287964
400,king,20,A,king,queen,loves,8,1,0.999994158744812
