,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
70,kids,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0120,O,Rajavis,kids,saw,12,position_embeddings,0.4989560544490814
71,Corp,email-enronsent20_01-0047,A,Corp,bill,foot,3,position_embeddings,0.6492238640785217
72,grinder,reviews-210066-0006,A,grinder,look,leave,14,position_embeddings,0.2553345859050751
73,Noise,answers-20111108093211AA8bYFE_ans-0001,O,Hamster,Noise,Making,5,position_embeddings,0.32815271615982056
74,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Bush,Kerry,questioned,17,position_embeddings,0.42155182361602783
75,call,answers-20111108091921AAaLK4e_ans-0068,O,reply,call,give,55,position_embeddings,0.2987401485443115
76,right,email-enronsent00_01-0032,O,PaineWebber,right,reserves,9,position_embeddings,0.30443695187568665
77,house,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,O,Aafia,house,reached,6,position_embeddings,0.37549588084220886
78,shrimp,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,O,species,shrimp,include,7,position_embeddings,0.3314979672431946
79,slots,answers-20111108110437AA5JNkr_ans-0004,O,ones,slots,have,24,position_embeddings,0.2826986312866211
80,ones,answers-20111108110437AA5JNkr_ans-0004,A,ones,slots,have,19,position_embeddings,0.2891044318675995
81,Oglethorpe,email-enronsent11_01-0088,A,Oglethorpe,invoice,paid,0,position_embeddings,0.9924691319465637
82,time,answers-20111108105029AARU1Lf_ans-0003,O,vet,time,had,9,position_embeddings,0.452169805765152
83,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,O,Bush,experience,lacked,10,position_embeddings,0.452169805765152
84,knowledge,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,Aafia,knowledge,had,10,position_embeddings,0.3197568655014038
85,Liberty,answers-20111107155912AAS93e5_ans-0016,A,Liberty,island,visited,1,position_embeddings,0.9748736023902893
86,siege,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0019,O,temper,siege,provoked,7,position_embeddings,0.3314979672431946
87,Lopez,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,A,Lopez,note,addressed,0,position_embeddings,0.9924691319465637
88,movies,reviews-183518-0012,O,mangers,movies,play,6,position_embeddings,0.3314979672431946
89,BackWeb,email-enronsent20_01-0041,O,HR,BackWeb,use,15,position_embeddings,0.3307555615901947
90,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,O,F,service,saw,5,position_embeddings,0.4131959080696106
91,mind,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,A,mind,spirit,feel,15,position_embeddings,0.4989560544490814
92,pair,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,O,biologist,pair,brought,10,position_embeddings,0.43377384543418884
93,Enron,email-enronsent14_01-0006,O,application,Enron,help,13,position_embeddings,0.30443695187568665
94,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,A,Musharraf,bluff,calls,0,position_embeddings,0.9924691319465637
95,decade,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,O,Zawahiri,decade,spent,17,position_embeddings,0.3528326451778412
96,bluff,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,O,Musharraf,bluff,calls,3,position_embeddings,0.32815271615982056
97,comment,email-enronsent07_01-0033,O,Winter,comment,refused,2,position_embeddings,0.9282785058021545
98,Japan,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0025,A,Japan,route,favoured,0,position_embeddings,0.9924691319465637
99,place,reviews-389498-0001,A,place,job,done,1,position_embeddings,0.9748736023902893
100,Police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,A,Police,tools,have,0,position_embeddings,0.9924691319465637
101,lifeboats,answers-20111107193815AAhaJjy_ans-0002,O,ships,lifeboats,carry,20,position_embeddings,0.2891044318675995
102,website,answers-20111108092321AAK0Eqp_ans-0029,O,government,website,has,5,position_embeddings,0.4131959080696106
103,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,A,army,fallout,facing,4,position_embeddings,0.3792754113674164
104,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0078,A,FBI,pool,narrowed,16,position_embeddings,0.41401755809783936
105,control,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,O,President,control,have,28,position_embeddings,0.21806898713111877
106,draft,email-enronsent39_01-0074,O,Thane,draft,started,16,position_embeddings,0.41401755809783936
107,drawer,reviews-026883-0010,O,nighstand,drawer,missing,58,position_embeddings,0.26874014735221863
108,console,answers-20111108084355AAvLpRa_ans-0007,O,Microsoft,console,announced,6,position_embeddings,0.32815271615982056
109,Country,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,Country,strategy,has,0,position_embeddings,0.9924691319465637
110,means,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,O,Ba'athists,means,have,20,position_embeddings,0.19813932478427887
111,Mark,reviews-024132-0002,A,Mark,job,did,0,position_embeddings,0.9924691319465637
112,shadow,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0008,O,girlfriend,shadow,saw,9,position_embeddings,0.2868925631046295
113,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Americans,Forces,moved,10,position_embeddings,0.452169805765152
114,coating,answers-20111106144630AAadR8l_ans-0008,O,receiver,coating,get,14,position_embeddings,0.2553345859050751
115,majority,reviews-122882-0002,O,Buddakan,majority,attracts,4,position_embeddings,0.32815271615982056
116,argument,email-enronsent07_01-0086,A,argument,basis,has,17,position_embeddings,0.42155182361602783
117,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,O,Jeffs,racism,preached,24,position_embeddings,0.21794487535953522
118,P&I,email-enronsent31_01-0067,O,stream,P&I,covering,6,position_embeddings,0.32815271615982056
119,dogs,answers-20111108102810AAfCh1W_ans-0005,A,dogs,images,see,19,position_embeddings,0.29576388001441956
120,President,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,A,President,control,have,24,position_embeddings,0.2826986312866211
121,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,biosphere,warming,acknowledging,41,position_embeddings,0.5047171115875244
122,cousin,answers-20111106215236AAycANO_ans-0003,A,cousin,shower,Having,12,position_embeddings,0.30443695187568665
123,Islam,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,O,Green,Islam,symbolizes,2,position_embeddings,0.6492238640785217
124,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,O,king,Bible,adulterated,11,position_embeddings,0.3197568655014038
125,outsiders,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,O,efforts,outsiders,keep,3,position_embeddings,0.6492238640785217
126,writer,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,writer,solution,regarded,1,position_embeddings,0.9748736023902893
127,work,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,O,Colombo,work,do,19,position_embeddings,0.29576388001441956
128,lot,reviews-055976-0001,O,staff,lot,leaves,4,position_embeddings,0.3792754113674164
129,website,answers-20111019100027AAdxgXV_ans-0015,A,website,thing,shows,4,position_embeddings,0.3792754113674164
130,promotion,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,A,promotion,security,weakened,1,position_embeddings,0.9748736023902893
131,support,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0217,O,FBI,support,deserve,11,position_embeddings,0.43377384543418884
132,cults,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,cults,multimillions,have,2,position_embeddings,0.9282785058021545
133,candidate,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0021,A,candidate,takeover,characterize,7,position_embeddings,0.2868925631046295
134,images,answers-20111108102810AAfCh1W_ans-0005,O,dogs,images,see,23,position_embeddings,0.3528326451778412
135,Photographs,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,A,Photographs,controls,included,0,position_embeddings,0.9924691319465637
136,assessment,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0013,A,assessment,effect,examine,2,position_embeddings,0.9282785058021545
137,People,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,People,ways,have,3,position_embeddings,0.3792754113674164
138,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,34,position_embeddings,0.5766414403915405
139,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,A,Declaration,marriage,addresses,4,position_embeddings,0.3792754113674164
140,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,India,claim,deny,6,position_embeddings,0.32815271615982056
141,hair,reviews-285133-0001,O,Hair,hair,fixed,7,position_embeddings,0.452169805765152
142,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,O,US,attack,facing,8,position_embeddings,0.43377384543418884
143,roof,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,O,family,roof,lost,17,position_embeddings,0.29576388001441956
144,service,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0031,O,Bush,service,do,13,position_embeddings,0.30443695187568665
145,number,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,O,ISI,number,nurtured,11,position_embeddings,0.2553345859050751
146,Inn,reviews-363685-0030,A,Inn,shower,touts,1,position_embeddings,0.9748736023902893
147,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0043,A,Pakistan,return,facilitated,2,position_embeddings,0.9282785058021545
148,F,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,A,F,service,saw,1,position_embeddings,0.9748736023902893
149,cheek,answers-20111108110329AAxl1pb_ans-0019,O,kitten,cheek,rub,12,position_embeddings,0.3197568655014038
150,surgery,email-enronsent25_01-0012,O,dad,surgery,having,4,position_embeddings,0.3792754113674164
151,motel,reviews-292841-0003,O,group,motel,rent,12,position_embeddings,0.3197568655014038
152,Alto,reviews-292997-0005,A,Alto,depth,has,8,position_embeddings,0.37549588084220886
153,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,A,killing,trouble,causing,2,position_embeddings,0.9282785058021545
154,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,Iran,muscle,throwing,12,position_embeddings,0.3197568655014038
155,credence,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0021,O,research,credence,given,11,position_embeddings,0.43377384543418884
156,strategy,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,O,Country,strategy,has,4,position_embeddings,0.3792754113674164
157,aspect,answers-20111107193815AAhaJjy_ans-0009,O,SOLAS,aspect,covers,5,position_embeddings,0.32815271615982056
158,HR,email-enronsent20_01-0041,A,HR,BackWeb,use,0,position_embeddings,0.9924691319465637
159,ammunition,answers-20111106144630AAadR8l_ans-0007,A,ammunition,type,use,8,position_embeddings,0.37549588084220886
160,movies,answers-20111108102810AAfCh1W_ans-0009,A,movies,pets,affect,8,position_embeddings,0.452169805765152
161,job,reviews-024132-0002,O,Mark,job,did,11,position_embeddings,0.30443695187568665
162,diversity,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,diversity,way,find,2,position_embeddings,0.9282785058021545
163,leakage,reviews-349020-0002,O,window,leakage,has,15,position_embeddings,0.3307555615901947
164,Sussexs,answers-20111108092029AAsHTYP_ans-0010,A,Sussexs,feathers,have,0,position_embeddings,0.9924691319465637
165,material,email-enronsent12_01-0041,O,email,material,contain,4,position_embeddings,0.3792754113674164
166,Thane,email-enronsent39_01-0074,A,Thane,draft,started,11,position_embeddings,0.43377384543418884
167,server,reviews-085980-0005,A,server,table,found,5,position_embeddings,0.4131959080696106
168,position,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0111,A,position,resupply,make,2,position_embeddings,0.6492238640785217
169,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,O,nation,strength,enjoys,39,position_embeddings,0.5197409391403198
170,hotel,reviews-023620-0003,O,experience,hotel,shows,5,position_embeddings,0.4131959080696106
171,man,reviews-269560-0009,A,man,*ss,kiss,2,position_embeddings,0.9282785058021545
172,Agel,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0013,A,Agel,category,introduces,0,position_embeddings,0.9924691319465637
173,money,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,O,Aafia,money,have,12,position_embeddings,0.2553345859050751
174,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,warmth,body,penetrates,15,position_embeddings,0.4989560544490814
175,Loads,answers-20111108094504AAKrc8F_ans-0017,A,Loads,hazards,have,0,position_embeddings,0.9924691319465637
176,volume,answers-20090605110235AAALlCt_ans-0004,A,volume,mist,sends,24,position_embeddings,0.3114975690841675
177,decor,reviews-165143-0005,A,decor,lot,left,1,position_embeddings,0.9748736023902893
178,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,O,man,US,visited,8,position_embeddings,0.37549588084220886
179,correction,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,O,Economist,correction,printed,11,position_embeddings,0.43377384543418884
180,rebirth,answers-20111108073322AA27tkh_ans-0006,O,word,rebirth,means,10,position_embeddings,0.30443695187568665
181,airports,answers-20090605110235AAALlCt_ans-0009,O,towns,airports,have,3,position_embeddings,0.6492238640785217
182,marriage,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0012,O,Declaration,marriage,addresses,8,position_embeddings,0.37549588084220886
183,SOLAS,answers-20111107193815AAhaJjy_ans-0009,A,SOLAS,aspect,covers,0,position_embeddings,0.9924691319465637
184,job,email-enronsent15_01-0031,O,Chris,job,did,6,position_embeddings,0.32815271615982056
185,cat,answers-20111108105029AARU1Lf_ans-0015,A,cat,LOT,passing,2,position_embeddings,0.9282785058021545
186,life,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,O,EPA,life,valued,11,position_embeddings,0.30443695187568665
187,group,reviews-292841-0003,A,group,motel,rent,2,position_embeddings,0.9282785058021545
188,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,travel,energy,infuse,5,position_embeddings,0.4131959080696106
189,story,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,O,Archibald,story,like,25,position_embeddings,0.21806898713111877
190,equipment,reviews-326649-0007,O,Midas,equipment,has,6,position_embeddings,0.3314979672431946
191,Economist,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,A,Economist,correction,printed,8,position_embeddings,0.37549588084220886
192,official,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,report,official,quoted,17,position_embeddings,0.29576388001441956
193,horses,answers-20111108091921AAaLK4e_ans-0054,A,horses,Nails,Loose,3,position_embeddings,0.6492238640785217
194,Muslims,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0019,O,bombings,Muslims,implicated,3,position_embeddings,0.6492238640785217
195,Rothko,email-enronsent27_01-0018,A,Rothko,work,did,9,position_embeddings,0.2868925631046295
196,pup,reviews-105518-0005,A,pup,temperment,has,1,position_embeddings,0.9748736023902893
197,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,A,Green,Islam,symbolizes,0,position_embeddings,0.9924691319465637
198,consumers,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,A,consumers,times,experience,16,position_embeddings,0.42155182361602783
199,rage,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,O,annexation,rage,created,25,position_embeddings,0.19813932478427887
200,stuff,email-enronsent42_01-0077,A,stuff,car,help,2,position_embeddings,0.6492238640785217
201,photos,reviews-201156-0003,O,folks,photos,do,42,position_embeddings,0.4227774739265442
202,person,email-enronsent36_02-0059,A,person,credit,prepares,1,position_embeddings,0.9748736023902893
203,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Chalabi,Sha'lan,describing,2,position_embeddings,0.3792754113674164
204,work,email-enronsent27_01-0018,O,Rothko,work,did,14,position_embeddings,0.4989560544490814
205,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,removal,motivation,provide,1,position_embeddings,0.9748736023902893
206,solution,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,O,writer,solution,regarded,8,position_embeddings,0.37549588084220886
207,animals,answers-20111108102810AAfCh1W_ans-0001,A,animals,images,see,1,position_embeddings,0.9748736023902893
208,train,answers-20111108072912AAccket_ans-0004,A,train,Asansol,pass,2,position_embeddings,0.9282785058021545
209,dad,email-enronsent25_01-0012,A,dad,surgery,having,1,position_embeddings,0.9748736023902893
210,policy,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,Pakistan,policy,reconsider,33,position_embeddings,0.27876874804496765
211,dogs,reviews-290594-0006,A,dogs,dogs,meet,34,position_embeddings,0.5578368902206421
212,company,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,A,company,category,developed,1,position_embeddings,0.9748736023902893
213,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0010,A,God,ship,sink,11,position_embeddings,0.43377384543418884
214,friend,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,friend,cat,feed,9,position_embeddings,0.452169805765152
215,depiction,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,O,representation,depiction,have,13,position_embeddings,0.30443695187568665
216,affectation,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,Spaniard,affectation,developed,48,position_embeddings,0.4917328357696533
217,observers,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0025,A,observers,elements,accused,12,position_embeddings,0.3197568655014038
