,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
36,Sha'lan,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,A,Sha'lan,Chalabi,dismisses,22,position_embeddings,0.38913968205451965
37,Mike,email-enronsent19_01-0054,A,Mike,Sara,compared,10,position_embeddings,0.4113270938396454
38,mission,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,O,NASA,mission,follow,14,position_embeddings,0.37863096594810486
39,bulb,answers-20111108110012AAK8Azy_ans-0016,A,bulb,UVB,produce,30,position_embeddings,0.46505221724510193
40,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,O,S.,acquaintance,have,5,position_embeddings,0.44618427753448486
41,country,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,country,law,has,6,position_embeddings,0.44618427753448486
42,Nixon,answers-20111107092617AAgKm4X_ans-0033,A,Nixon,promise,kept,3,position_embeddings,0.5577335357666016
43,HBS,email-enronsent03_01-0129,A,HBS,Enron,shadow,0,position_embeddings,0.998626708984375
44,cat,answers-20111108105029AARU1Lf_ans-0015,A,cat,LOT,passing,2,position_embeddings,0.7626840472221375
45,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,O,nature,void,hates,6,position_embeddings,0.44618427753448486
46,Posada,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,Posada,trial,guaranteed,16,position_embeddings,0.4218865931034088
47,efforts,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,A,efforts,outsiders,keep,1,position_embeddings,0.959324061870575
48,menu,answers-20111107155912AAS93e5_ans-0025,A,menu,variety,had,4,position_embeddings,0.49825382232666016
49,tidbit,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,O,author,tidbit,missed,17,position_embeddings,0.41829511523246765
50,flight,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0018,O,launch,flight,follows,15,position_embeddings,0.3782501518726349
51,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0031,A,US,way,work,2,position_embeddings,0.7626840472221375
52,insight,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0034,O,interview,insight,gives,32,position_embeddings,0.40029236674308777
53,time,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0074,O,relationship,time,last,12,position_embeddings,0.3609514534473419
54,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,Pakistan,evidence,show,6,position_embeddings,0.45188000798225403
55,decision,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,O,agency,decision,reviewing,8,position_embeddings,0.3805282711982727
56,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,A,parody,PEREZ,identifies,1,position_embeddings,0.959324061870575
57,owners,reviews-290594-0006,A,owners,expectations,have,21,position_embeddings,0.3438650369644165
58,BackWeb,email-enronsent20_01-0041,O,HR,BackWeb,use,15,position_embeddings,0.37863096594810486
59,travel,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0086,A,travel,energy,infuse,5,position_embeddings,0.49544426798820496
60,invoice,email-enronsent11_01-0088,O,Oglethorpe,invoice,paid,4,position_embeddings,0.44618427753448486
61,dogs,answers-20111108102810AAfCh1W_ans-0005,A,dogs,images,see,19,position_embeddings,0.3989592492580414
62,assistance,newsgroup-groups.google.com_misc.consumers_628669ce346c590d_ENG_20040527_065700-0020,O,family,assistance,seeking,13,position_embeddings,0.355016827583313
63,conduct,email-enronsent07_01-0034,O,committee,conduct,find,12,position_embeddings,0.355016827583313
64,obligation,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,one,obligation,feels,8,position_embeddings,0.3805282711982727
65,overthrow,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,A,overthrow,stability,bring,34,position_embeddings,0.40029236674308777
66,shower,reviews-363685-0030,O,Inn,shower,touts,4,position_embeddings,0.49544426798820496
67,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,A,Half,response,showed,0,position_embeddings,0.998626708984375
68,Alto,reviews-292997-0006,A,Alto,experience,give,6,position_embeddings,0.45188000798225403
69,server,reviews-085980-0005,A,server,table,found,5,position_embeddings,0.49544426798820496
70,way,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,O,diversity,way,find,5,position_embeddings,0.49544426798820496
71,Ba'athists,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0036,A,Ba'athists,means,have,17,position_embeddings,0.31911101937294006
72,habitat,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0029,O,willow,habitat,meant,8,position_embeddings,0.35965579748153687
73,office,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,O,guy,office,took,34,position_embeddings,0.30830317735671997
74,aspects,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,A,aspects,limitations,have,1,position_embeddings,0.959324061870575
75,God,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,A,God,ship,sink,34,position_embeddings,0.23780520260334015
76,center,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,center,name,takes,13,position_embeddings,0.4058757424354553
77,office,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0020,O,Bush,office,took,13,position_embeddings,0.4058757424354553
78,LTTE,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0055,A,LTTE,base,maintained,3,position_embeddings,0.5577335357666016
79,police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,A,police,tools,have,4,position_embeddings,0.49825382232666016
80,body,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,warmth,body,penetrates,15,position_embeddings,0.4218865931034088
81,mangers,reviews-183518-0012,A,mangers,movies,play,1,position_embeddings,0.959324061870575
82,cat,answers-20111108105029AARU1Lf_ans-0016,A,cat,kidney,have,4,position_embeddings,0.49825382232666016
83,action,email-enronsent07_01-0064,A,action,move,accelerated,1,position_embeddings,0.959324061870575
84,number,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0063,O,ISI,number,nurtured,11,position_embeddings,0.355016827583313
85,oil,reviews-091704-0004,O,engine,oil,had,6,position_embeddings,0.44618427753448486
86,evaluation,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,A,evaluation,Bush,called,2,position_embeddings,0.7626840472221375
87,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,O,reappropriation,place,lead,10,position_embeddings,0.3609514534473419
88,beard,answers-20111108092029AAsHTYP_ans-0016,O,offspring,beard,have,17,position_embeddings,0.31911101937294006
89,Chiara,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0190,A,Chiara,collection,had,3,position_embeddings,0.5577335357666016
90,theatre,reviews-183518-0006,A,theatre,neighborhood,improved,1,position_embeddings,0.959324061870575
91,lot,reviews-010433-0007,O,service,lot,means,8,position_embeddings,0.3805282711982727
92,job,reviews-018465-0012,O,Derrick,job,did,4,position_embeddings,0.49825382232666016
93,profile,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0165,A,profile,supporter,includes,3,position_embeddings,0.49825382232666016
94,kidney,answers-20111108105029AARU1Lf_ans-0016,O,cat,kidney,have,9,position_embeddings,0.35965579748153687
95,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,Iran,muscle,throwing,8,position_embeddings,0.3805282711982727
96,clue,reviews-055976-0005,O,doctor,clue,has,8,position_embeddings,0.3805282711982727
97,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,removal,motivation,provide,1,position_embeddings,0.959324061870575
98,drawer,reviews-026883-0010,O,nighstand,drawer,missing,58,position_embeddings,0.20349058508872986
99,committee,email-enronsent07_01-0034,A,committee,conduct,find,7,position_embeddings,0.35965579748153687
100,events,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,A,events,issues,amplified,1,position_embeddings,0.959324061870575
101,occupation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0102,A,occupation,damage,done,3,position_embeddings,0.5577335357666016
102,Declaration,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Rector,Declaration,signed,11,position_embeddings,0.40602847933769226
103,mission,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,mission,spadework,do,2,position_embeddings,0.44618427753448486
104,Judy,email-enronsent12_01-0008,O,email,Judy,mentioned,8,position_embeddings,0.4113270938396454
105,evidence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0053,O,Pakistan,evidence,show,6,position_embeddings,0.45188000798225403
106,Rothko,email-enronsent27_01-0018,A,Rothko,work,did,9,position_embeddings,0.35965579748153687
107,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0009,A,Katrina,US,changed,2,position_embeddings,0.7626840472221375
108,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0022,A,EPA,life,valued,6,position_embeddings,0.3805282711982727
109,appartment,email-enronsent15_01-0035,O,Craig,appartment,show,7,position_embeddings,0.35965579748153687
110,People,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0079,A,People,ways,have,3,position_embeddings,0.49825382232666016
111,Country,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,Country,strategy,has,0,position_embeddings,0.998626708984375
112,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,O,center,name,takes,27,position_embeddings,0.3462957441806793
113,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,manner,course,undertake,1,position_embeddings,0.959324061870575
114,currency,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0091,O,China,currency,revalue,19,position_embeddings,0.31911101937294006
115,Counterparty,email-enronsent36_02-0075,A,Counterparty,offer,submits,67,position_embeddings,0.37573859095573425
116,security,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0042,O,promotion,security,weakened,26,position_embeddings,0.2642551064491272
117,team,reviews-303922-0003,A,team,car,kept,1,position_embeddings,0.959324061870575
118,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0004,A,Musharraf,bluff,calls,0,position_embeddings,0.998626708984375
119,education,email-enronsent22_01-0010,O,person,education,obtain,27,position_embeddings,0.304094523191452
120,cages,answers-20111108071852AAxbh5F_ans-0017,O,birds,cages,like,28,position_embeddings,0.38913968205451965
121,Lord,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,Lord,rhythm,repeat,8,position_embeddings,0.3805282711982727
122,spirit,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0004,O,mind,spirit,feel,18,position_embeddings,0.3989592492580414
123,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,A,Valley,genocide,seen,7,position_embeddings,0.4113270938396454
124,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0040,A,Iran,ground,holds,3,position_embeddings,0.5577335357666016
125,nation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,O,Bush,nation,addressed,5,position_embeddings,0.49544426798820496
126,offices,email-enronsent35_01-0082,A,offices,issues,have,3,position_embeddings,0.5577335357666016
127,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,O,Iran,terrorism,sponsors,3,position_embeddings,0.5577335357666016
128,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0032,A,Pakistan,force,has,1,position_embeddings,0.7626840472221375
129,phase,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,A,phase,capability,demonstrate,2,position_embeddings,0.7626840472221375
130,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0027,O,man,US,visited,8,position_embeddings,0.3805282711982727
131,effect,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0006,O,nomination,effect,take,9,position_embeddings,0.35965579748153687
132,lifespans,answers-20111108105919AAHXkZF_ans-0004,O,sources,lifespans,give,19,position_embeddings,0.31911101937294006
133,Stan,email-enronsent10_01-0092,A,Stan,letter,bring,0,position_embeddings,0.998626708984375
134,variety,answers-20111107155912AAS93e5_ans-0025,O,menu,variety,had,9,position_embeddings,0.35965579748153687
135,chase,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,O,bear,chase,gave,4,position_embeddings,0.49825382232666016
136,Iran,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,Iran,terrorism,sponsors,0,position_embeddings,0.998626708984375
137,cults,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,cults,multimillions,have,2,position_embeddings,0.7626840472221375
138,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,O,Bush,job,handling,14,position_embeddings,0.355016827583313
139,place,answers-20111108104206AAygiaE_ans-0010,A,place,food,provide,15,position_embeddings,0.37863096594810486
140,Murillo,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,A,Murillo,precaution,took,10,position_embeddings,0.40602847933769226
141,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0005,A,Bush,warming,mentioned,5,position_embeddings,0.49544426798820496
142,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0233,A,FBI,fact,leak,16,position_embeddings,0.41829511523246765
143,rebirth,answers-20111108073322AA27tkh_ans-0006,O,word,rebirth,means,10,position_embeddings,0.4058757424354553
144,state,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,state,little,given,46,position_embeddings,0.3034350574016571
145,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,policeman,fire,open,4,position_embeddings,0.49825382232666016
146,president,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,president,Guard,joined,2,position_embeddings,0.7626840472221375
147,surgery,email-enronsent25_01-0056,O,dad,surgery,having,4,position_embeddings,0.49825382232666016
148,opportunity,reviews-225632-0009,O,FHS,opportunity,gives,8,position_embeddings,0.4113270938396454
149,engine,reviews-091704-0004,A,engine,oil,had,3,position_embeddings,0.5577335357666016
150,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,O,Phenology,development,studies,5,position_embeddings,0.3805282711982727
151,racism,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,O,Jeffs,racism,preached,24,position_embeddings,0.38913968205451965
152,shipment,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,A,shipment,port,left,1,position_embeddings,0.959324061870575
153,cat,answers-20111108105919AAHXkZF_ans-0002,A,cat,seizure,had,1,position_embeddings,0.959324061870575
154,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,Bush,job,handling,10,position_embeddings,0.4113270938396454
155,horse,answers-20111108094927AA5NjHj_ans-0011,O,horse,horse,mean,8,position_embeddings,0.4113270938396454
156,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,O,Lord,rhythm,repeat,13,position_embeddings,0.4058757424354553
157,Jeffs,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0066,A,Jeffs,racism,preached,21,position_embeddings,0.3085945248603821
158,Musharraf,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0033,A,Musharraf,moment,face,14,position_embeddings,0.4218865931034088
159,none,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,A,none,credibility,have,19,position_embeddings,0.3989592492580414
160,Meiring,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,Meiring,reporter,told,12,position_embeddings,0.41829511523246765
161,folks,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0038,A,folks,views,change,5,position_embeddings,0.45188000798225403
162,ship,answers-20111108065616AAKtL2c_ans-0027,A,ship,variety,offers,1,position_embeddings,0.959324061870575
163,law,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,O,country,law,has,9,position_embeddings,0.35965579748153687
164,NASA,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,A,NASA,mission,follow,6,position_embeddings,0.44618427753448486
165,lot,reviews-055976-0001,O,staff,lot,leaves,4,position_embeddings,0.49825382232666016
166,note,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,O,Lopez,note,addressed,3,position_embeddings,0.5577335357666016
167,Bush,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0064,O,evaluation,Bush,called,4,position_embeddings,0.49825382232666016
168,TC,answers-20111108072912AAccket_ans-0012,A,TC,ticket,cancel,22,position_embeddings,0.2930295467376709
169,cat,answers-20111108105919AAHXkZF_ans-0009,A,cat,life,had,5,position_embeddings,0.49544426798820496
170,nail,reviews-365154-0002,O,Kelly,nail,hit,3,position_embeddings,0.5577335357666016
171,writer,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0017,A,writer,solution,regarded,1,position_embeddings,0.959324061870575
172,alternatives,email-enronsent37_01-0057,A,alternatives,requirements,have,17,position_embeddings,0.41829511523246765
173,Brick,reviews-241855-0005,A,Brick,place,have,1,position_embeddings,0.959324061870575
174,bike,reviews-311987-0002,O,husband,bike,got,5,position_embeddings,0.49544426798820496
175,logic,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,A,logic,part,plays,5,position_embeddings,0.49544426798820496
176,control,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0030,O,President,control,have,28,position_embeddings,0.31920385360717773
177,comment,email-enronsent07_01-0033,O,Winter,comment,refused,2,position_embeddings,0.7626840472221375
178,species,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,A,species,shrimp,include,1,position_embeddings,0.959324061870575
179,bungling,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0022,A,bungling,state,created,1,position_embeddings,0.959324061870575
180,surgery,email-enronsent25_01-0012,O,dad,surgery,having,4,position_embeddings,0.49825382232666016
181,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,A,India,peace,talked,3,position_embeddings,0.5577335357666016
182,decade,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,O,Zawahiri,decade,spent,17,position_embeddings,0.2930295467376709
183,US,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0004,O,Katrina,US,changed,5,position_embeddings,0.49544426798820496
184,diversity,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,diversity,way,find,2,position_embeddings,0.7626840472221375
185,soldiers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,A,soldiers,bodies,mutilating,35,position_embeddings,0.28570589423179626
186,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,A,Gulf,exit,has,1,position_embeddings,0.959324061870575
187,Silkies,answers-20111108092029AAsHTYP_ans-0021,A,Silkies,toes,have,3,position_embeddings,0.5577335357666016
188,Pentagon,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0027,A,Pentagon,work,contracts,29,position_embeddings,0.359702467918396
189,fallout,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,O,army,fallout,facing,8,position_embeddings,0.3805282711982727
190,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0073,A,Zawahiri,decade,spent,14,position_embeddings,0.41829511523246765
191,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,A,pact,life,took,24,position_embeddings,0.3438650369644165
192,movies,answers-20111108102810AAfCh1W_ans-0009,A,movies,pets,affect,8,position_embeddings,0.4113270938396454
193,book,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0032,O,PEREZ,book,wrote,7,position_embeddings,0.3805282711982727
194,ship,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0002,O,God,ship,sink,38,position_embeddings,0.40029236674308777
195,part,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0133,O,logic,part,plays,9,position_embeddings,0.35965579748153687
196,FBI,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,A,FBI,word,uses,11,position_embeddings,0.40602847933769226
197,bowel,reviews-194316-0005,O,finger,bowel,licking,6,position_embeddings,0.44618427753448486
198,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0118,O,mother,Aafia,saw,5,position_embeddings,0.44618427753448486
199,August,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,O,Feb,August,mean,23,position_embeddings,0.30798929929733276
200,distances,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0051,O,Wolves,distances,migrate,4,position_embeddings,0.49825382232666016
201,exit,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,O,Gulf,exit,has,6,position_embeddings,0.44618427753448486
202,cyanide,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,O,sender,cyanide,sent,7,position_embeddings,0.40602847933769226
203,Parisians,answers-20111108084416AAoPgBv_ans-0012,A,Parisians,Americans,dislike,0,position_embeddings,0.998626708984375
204,PIECES,answers-20111019100027AAdxgXV_ans-0008,O,Fries,PIECES,give,6,position_embeddings,0.44618427753448486
205,territory,answers-20111108105749AABv7vx_ans-0006,O,cat,territory,losing,12,position_embeddings,0.3609514534473419
