,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
96,Billy,44,A,Billy,Sam,moved,0,position_embeddings,0.9953059554100037
97,daughters,26,O,fathers,daughters,resemble,5,position_embeddings,0.5053645968437195
98,teacher,47,O,Lilly,teacher,called,3,position_embeddings,0.5460808873176575
99,parent,2,A,parent,child,misses,9,position_embeddings,0.4301016330718994
100,Sydney,41,O,treehouse,Sydney,fell,6,position_embeddings,0.4445028305053711
101,mother,33,A,mother,child,kisses,1,position_embeddings,0.9300417304039001
102,France,21,O,England,France,fought,2,position_embeddings,0.6725701689720154
103,Terry,46,O,John,Terry,met,9,position_embeddings,0.4301016330718994
104,woman,17,O,man,woman,warned,4,position_embeddings,0.4514574110507965
105,you,28,A,you,Arnold,recruit,1,position_embeddings,0.9300417304039001
106,Jena,38,O,Marcus,Jena,liked,6,word_embeddings,0.7380354404449463
107,boys,7,O,wolf,boys,befriended,24,word_embeddings,0.42276957631111145
108,Arnold,28,O,you,Arnold,recruit,3,word_embeddings,0.9918813109397888
109,Chloe,6,O,friend,Chloe,disagrees,6,word_embeddings,0.6103937029838562
110,aunt,45,A,aunt,mom,asked,7,word_embeddings,0.9347423911094666
111,night,4,A,night,day,follows,14,word_embeddings,0.16986291110515594
112,teacher,47,O,Lilly,teacher,called,3,word_embeddings,0.07477729767560959
113,you,34,O,Ben,you,appreciated,16,word_embeddings,0.9246025085449219
114,librarian,32,A,librarian,child,recommended,2,word_embeddings,0.9833608865737915
115,fathers,26,A,fathers,daughters,resemble,2,word_embeddings,0.9039590358734131
116,you,16,A,you,ball,hit,7,word_embeddings,0.9246025085449219
117,Sydney,41,O,treehouse,Sydney,fell,6,word_embeddings,0.9380800127983093
118,child,2,O,parent,child,misses,13,word_embeddings,0.9504715204238892
119,song,12,O,Stronger,song,is,4,word_embeddings,0.6959234476089478
120,bride,19,A,bride,groom,married,15,word_embeddings,0.9786773920059204
121,child,32,O,librarian,child,recommended,6,word_embeddings,0.9504715204238892
122,queen,20,A,queen,king,loves,8,word_embeddings,0.9435985684394836
123,student,23,O,teacher,student,greeted,4,word_embeddings,0.8683374524116516
124,Fred,37,O,you,Fred,made,3,word_embeddings,0.46154454350471497
125,Carol,27,O,Penny,Carol,brought,2,word_embeddings,0.9837996959686279
126,owners,22,A,owners,dogs,adored,5,word_embeddings,0.9257007837295532
127,teacher,23,A,teacher,student,greeted,1,word_embeddings,0.07477729767560959
128,woman,17,O,man,woman,warned,4,word_embeddings,0.9106664657592773
129,George,49,O,James,George,taught,6,word_embeddings,0.7409369945526123
130,knights,39,O,peasants,knights,chased,8,word_embeddings,0.8804854154586792
131,king,20,O,queen,king,loves,12,word_embeddings,0.5947580337524414
132,Employees,30,A,employees,managers,put,0,word_embeddings,0.11010724306106567
133,Lucy,53,O,Corey,Lucy,kissed,6,word_embeddings,0.8459299206733704
134,James,49,A,James,George,taught,4,word_embeddings,0.9920247793197632
135,you,51,O,Gray,you,told,8,word_embeddings,0.9246025085449219
136,you,29,O,Kent,you,invited,4,word_embeddings,0.9246025085449219
137,Billy,44,A,Billy,Sam,moved,0,word_embeddings,0.9156152009963989
138,ball,14,O,it,ball,hit,13,word_embeddings,0.455879271030426
139,Stronger,12,A,Stronger,song,is,0,word_embeddings,0.34848812222480774
140,customer,1,O,manager,customer,spoke,5,word_embeddings,0.8437498807907104
141,man,17,A,man,woman,warned,1,word_embeddings,0.4215826392173767
142,task,25,A,task,John,suit,10,word_embeddings,0.026283536106348038
143,people,40,A,people,bride,make ,5,word_embeddings,0.5901567339897156
144,bear,18,O,tiger,bear,attacked,14,word_embeddings,0.33187681436538696
145,Penny,27,A,Penny,Carol,brought,0,word_embeddings,0.011957475915551186
146,Corey,53,A,Corey,Lucy,kissed,4,word_embeddings,0.9982837438583374
147,Mabel,48,O,you,Mabel,grabbed,7,word_embeddings,0.5005735158920288
148,daughter,9,A,daughter,son,like,2,word_embeddings,0.8723631501197815
149,tilapia,24,A,tilapia,catfish,dodged,1,word_embeddings,0.0029459958896040916
150,mother,33,A,mother,child,kisses,1,word_embeddings,0.9908105134963989
151,you,36,A,you,friend,met,3,word_embeddings,0.9246025085449219
152,Faye,50,A,Faye,Edna,gave,0,word_embeddings,0.08530427515506744
153,you,28,A,you,Arnold,recruit,1,word_embeddings,0.9246025085449219
154,ball,16,O,you,ball,hit,10,word_embeddings,0.455879271030426
155,hawk,13,A,hawk,owl,eat,8,word_embeddings,0.4530119001865387
156,John,46,A,John,Terry,met,7,word_embeddings,0.9275673031806946
157,brother,52,O,nephew,brother,punched,9,word_embeddings,0.8128380179405212
158,Marcus,38,A,Marcus,Jena,liked,4,word_embeddings,0.9976423382759094
159,friend,6,A,friend,Chloe,disagrees,2,word_embeddings,0.7320643663406372
160,wolf,7,A,wolf,boys,befriended,21,word_embeddings,0.809227705001831
161,Jeffrey,35,A,Jeffrey,Peter,fight,0,word_embeddings,0.7415022850036621
162,day,4,O,night,day,follows,17,word_embeddings,0.05020746961236
163,officer,15,A,officer,firefighter,asked,8,word_embeddings,0.8171529769897461
164,father,5,A,father,cub,teasing,23,word_embeddings,0.9847761392593384
165,sister,43,O,Bob,sister,sings,10,word_embeddings,0.3657752573490143
166,groom,19,O,bride,groom,married,18,word_embeddings,0.9673246145248413
167,you,37,A,you,Fred,made,1,word_embeddings,0.9246025085449219
168,cheese,8,O,flavor,cheese,compliment,17,word_embeddings,0.014246921986341476
169,you,48,A,you,Mabel,grabbed,5,word_embeddings,0.9246025085449219
170,Peter,35,O,Jeffrey,Peter,fight,3,word_embeddings,0.9874760508537292
171,son,9,O,daughter,son,like,5,word_embeddings,0.8403864502906799
172,boy,31,A,boy,Tyler,helped,9,word_embeddings,0.8277713060379028
173,music,10,O,painting,music,fit,4,word_embeddings,0.9068268537521362
174,France,21,O,England,France,fought,2,word_embeddings,0.9189105033874512
175,England,21,A,England,France,fought,0,word_embeddings,0.7003136277198792
176,manager,1,A,manager,customer,spoke,1,word_embeddings,0.5067177414894104
177,Terry,46,O,John,Terry,met,9,word_embeddings,0.8064017295837402
178,firefighter,15,O,officer,firefighter,asked,11,word_embeddings,0.09100256860256195
179,parent,2,A,parent,child,misses,9,word_embeddings,0.7305765151977539
180,dogs,3,A,dogs,cats,dislike,2,word_embeddings,0.1273839920759201
181,cats,3,O,dogs,cats,dislike,4,word_embeddings,0.5292388796806335
182,friend,36,O,you,friend,met,6,word_embeddings,0.7320643663406372
183,daughters,26,O,fathers,daughters,resemble,5,word_embeddings,0.30514901876449585
184,Sam,44,O,Billy,Sam,moved,2,word_embeddings,0.03768215700984001
185,situation,42,O,Shelly,situation,changed,6,word_embeddings,0.04840751737356186
186,owl,13,O,hawk,owl,eat,11,word_embeddings,0.2689848840236664
187,Tyler,31,O,boy,Tyler,helped,11,word_embeddings,0.9881255626678467
188,Gray,51,A,Gray,you,told,6,word_embeddings,0.9623910188674927
189,bride,40,O,people,bride,make ,9,word_embeddings,0.9786773920059204
190,catfish,24,O,tilapia,catfish,dodged,4,word_embeddings,0.10237972438335419
191,tiger,18,A,tiger,bear,attacked,11,word_embeddings,0.9633825421333313
192,Shelly,42,A,Shelly,situation,changed,3,word_embeddings,0.858379065990448
193,child,33,O,mother,child,kisses,4,word_embeddings,0.9504715204238892
194,treehouse,41,A,treehouse,Sydney,fell,3,word_embeddings,0.746654212474823
195,position,11,A,position,Carl,was,9,word_embeddings,0.059914201498031616
196,John,25,O,task,John,suit,14,word_embeddings,0.9275673031806946
197,peasants,39,A,peasants,knights,chased,5,word_embeddings,0.43691468238830566
198,cub,5,O,father,cub,teasing,27,word_embeddings,0.5463723540306091
199,managers,30,O,employees,managers,put,4,word_embeddings,0.9404774904251099
200,painting,10,A,painting,music,fit,1,word_embeddings,0.20388872921466827
201,Kent,29,A,Kent,you,invited,2,word_embeddings,0.4456261098384857
202,Carl,11,O,position,Carl,was,14,word_embeddings,0.9940160512924194
203,mom,45,O,aunt,mom,asked,10,word_embeddings,0.9134916067123413
204,flavor,8,A,flavor,cheese,compliment,12,word_embeddings,0.1610279679298401
205,Edna,50,O,Faye,Edna,gave,2,word_embeddings,0.020656269043684006
206,it,14,A,it,ball,hit,10,word_embeddings,0.22461427748203278
207,Bob,43,A,Bob,sister,sings,7,word_embeddings,0.9397453665733337
208,Lilly,47,A,Lilly,teacher,called,0,word_embeddings,0.9231172204017639
209,Ben,34,A,Ben,you,appreciated,14,word_embeddings,0.7256909608840942
210,nephew,52,A,nephew,brother,punched,6,word_embeddings,0.6415361762046814
211,dogs,22,O,owners,dogs,adored,9,word_embeddings,0.1273839920759201
212,aunt,45,A,aunt,mom,asked,7,0,0.9961113333702087
213,Faye,50,A,Faye,Edna,gave,0,0,0.9999998807907104
214,Carol,27,O,Penny,Carol,brought,2,0,0.9999991655349731
215,Edna,50,O,Faye,Edna,gave,2,0,0.021062510088086128
216,king,20,O,queen,king,loves,12,0,0.10284478962421417
217,son,9,O,daughter,son,like,5,0,0.982848048210144
218,daughters,26,O,fathers,daughters,resemble,5,0,0.9819261431694031
219,Lilly,47,A,Lilly,teacher,called,0,0,0.9999997615814209
220,Stronger,12,A,Stronger,song,is,0,0,1.0
221,woman,17,O,man,woman,warned,4,0,0.9905884265899658
222,ball,14,O,it,ball,hit,13,0,0.006020482163876295
223,firefighter,15,O,officer,firefighter,asked,11,0,0.042901068925857544
224,treehouse,41,A,treehouse,Sydney,fell,3,0,0.9058276414871216
225,situation,42,O,Shelly,situation,changed,6,0,0.00028084160294383764
226,knights,39,O,peasants,knights,chased,8,0,0.18920408189296722
227,Jena,38,O,Marcus,Jena,liked,6,0,0.47885265946388245
228,managers,30,O,employees,managers,put,4,0,0.9150482416152954
229,groom,19,O,bride,groom,married,18,0,0.0030165091156959534
230,flavor,8,A,flavor,cheese,compliment,12,0,0.05956612899899483
231,song,12,O,Stronger,song,is,4,0,0.3254963457584381
232,Arnold,28,O,you,Arnold,recruit,3,0,0.9999247789382935
233,owners,22,A,owners,dogs,adored,5,0,0.9411425590515137
234,officer,15,A,officer,firefighter,asked,8,0,0.9759587049484253
235,child,32,O,librarian,child,recommended,6,0,0.9923152923583984
236,boys,7,O,wolf,boys,befriended,24,0,0.7190143465995789
237,you,51,O,Gray,you,told,8,0,0.9032697081565857
238,child,2,O,parent,child,misses,13,0,0.29232853651046753
239,night,4,A,night,day,follows,14,0,0.005288859363645315
240,you,36,A,you,friend,met,3,0,0.4639450013637543
241,Terry,46,O,John,Terry,met,9,0,0.6447572112083435
242,Tyler,31,O,boy,Tyler,helped,11,0,0.9754682183265686
243,Penny,27,A,Penny,Carol,brought,0,0,0.8823471665382385
244,wolf,7,A,wolf,boys,befriended,21,0,0.8435839414596558
245,Shelly,42,A,Shelly,situation,changed,3,0,0.999382734298706
246,France,21,O,England,France,fought,2,0,0.9993341565132141
247,customer,1,O,manager,customer,spoke,5,0,0.9908406734466553
248,brother,52,O,nephew,brother,punched,9,0,0.9714359641075134
249,friend,6,A,friend,Chloe,disagrees,2,0,0.9536850452423096
250,catfish,24,O,tilapia,catfish,dodged,4,0,0.027682458981871605
251,teacher,23,A,teacher,student,greeted,1,0,0.9991239905357361
252,Sam,44,O,Billy,Sam,moved,2,0,0.17416004836559296
253,people,40,A,people,bride,make ,5,0,0.7886239290237427
254,cats,3,O,dogs,cats,dislike,4,0,0.013106251135468483
255,man,17,A,man,woman,warned,1,0,0.9654319286346436
256,tilapia,24,A,tilapia,catfish,dodged,1,0,0.4448924660682678
257,Carl,11,O,position,Carl,was,14,0,0.9756850004196167
258,Sydney,41,O,treehouse,Sydney,fell,6,0,0.9950620532035828
259,manager,1,A,manager,customer,spoke,1,0,0.9999911785125732
260,England,21,A,England,France,fought,0,0,0.9999834299087524
261,friend,36,O,you,friend,met,6,0,0.3583793044090271
262,child,33,O,mother,child,kisses,4,0,0.9966138005256653
263,cheese,8,O,flavor,cheese,compliment,17,0,0.000863598776049912
264,father,5,A,father,cub,teasing,23,0,0.9999462366104126
265,John,25,O,task,John,suit,14,0,0.9633471965789795
266,Billy,44,A,Billy,Sam,moved,0,0,1.0
267,peasants,39,A,peasants,knights,chased,5,0,0.3929705023765564
268,you,34,O,Ben,you,appreciated,16,0,0.6142131686210632
269,Marcus,38,A,Marcus,Jena,liked,4,0,0.9999914169311523
270,dogs,3,A,dogs,cats,dislike,2,0,0.9083943963050842
271,bride,40,O,people,bride,make ,9,0,0.9466736912727356
272,Employees,30,A,employees,managers,put,0,0,0.8486774563789368
273,music,10,O,painting,music,fit,4,0,0.11779473721981049
274,James,49,A,James,George,taught,4,0,0.9970588684082031
275,Chloe,6,O,friend,Chloe,disagrees,6,0,0.03795137628912926
276,mom,45,O,aunt,mom,asked,10,0,0.9819270968437195
277,Kent,29,A,Kent,you,invited,2,0,0.8286690711975098
278,Mabel,48,O,you,Mabel,grabbed,7,0,0.11786157637834549
279,bride,19,A,bride,groom,married,15,0,0.9516667127609253
280,task,25,A,task,John,suit,10,0,7.885051309131086e-05
281,owl,13,O,hawk,owl,eat,11,0,0.00201862002722919
282,nephew,52,A,nephew,brother,punched,6,0,0.12880051136016846
283,cub,5,O,father,cub,teasing,27,0,0.00397937186062336
284,sister,43,O,Bob,sister,sings,10,0,0.05631908401846886
285,Bob,43,A,Bob,sister,sings,7,0,0.7166520953178406
286,student,23,O,teacher,student,greeted,4,0,0.5667104125022888
287,Fred,37,O,you,Fred,made,3,0,0.9751163125038147
288,you,48,A,you,Mabel,grabbed,5,0,0.9353626370429993
289,Ben,34,A,Ben,you,appreciated,14,0,0.05977891758084297
290,painting,10,A,painting,music,fit,1,0,0.9997628331184387
291,teacher,47,O,Lilly,teacher,called,3,0,0.3656400442123413
292,daughter,9,A,daughter,son,like,2,0,0.9999762773513794
293,queen,20,A,queen,king,loves,8,0,0.367128849029541
294,you,37,A,you,Fred,made,1,0,0.9999676942825317
295,tiger,18,A,tiger,bear,attacked,11,0,0.9731772541999817
296,day,4,O,night,day,follows,17,0,0.00022429358796216547
297,you,29,O,Kent,you,invited,4,0,0.45633724331855774
298,you,16,A,you,ball,hit,7,0,0.9353626370429993
299,it,14,A,it,ball,hit,10,0,0.008229969069361687
300,mother,33,A,mother,child,kisses,1,0,1.0
301,John,46,A,John,Terry,met,7,0,0.9955761432647705
302,librarian,32,A,librarian,child,recommended,2,0,0.9999947547912598
303,Jeffrey,35,A,Jeffrey,Peter,fight,0,0,1.0
304,fathers,26,A,fathers,daughters,resemble,2,0,1.0
305,Corey,53,A,Corey,Lucy,kissed,4,0,0.999993085861206
306,bear,18,O,tiger,bear,attacked,14,0,0.06676112860441208
307,parent,2,A,parent,child,misses,9,0,0.9357874989509583
308,ball,16,O,you,ball,hit,10,0,0.05196816846728325
309,position,11,A,position,Carl,was,9,0,2.8396857487678062e-06
310,George,49,O,James,George,taught,6,0,0.3715837895870209
311,boy,31,A,boy,Tyler,helped,9,0,0.49154600501060486
312,Gray,51,A,Gray,you,told,6,0,0.9589206576347351
313,you,28,A,you,Arnold,recruit,1,0,0.9999676942825317
314,Lucy,53,O,Corey,Lucy,kissed,6,0,0.3897157311439514
315,dogs,22,O,owners,dogs,adored,9,0,0.06115035340189934
316,Peter,35,O,Jeffrey,Peter,fight,3,0,0.999527096748352
317,hawk,13,A,hawk,owl,eat,8,0,0.318216472864151
318,Lucy,53,O,Corey,Lucy,kissed,6,1,0.9761759638786316
319,you,37,A,you,Fred,made,1,1,1.0
320,George,49,O,James,George,taught,6,1,0.06380912661552429
321,you,34,O,Ben,you,appreciated,16,1,0.0004698011325672269
322,woman,17,O,man,woman,warned,4,1,0.9977594614028931
323,cheese,8,O,flavor,cheese,compliment,17,1,4.601716341312567e-09
324,tilapia,24,A,tilapia,catfish,dodged,1,1,0.04903003200888634
325,people,40,A,people,bride,make ,5,1,0.06052689626812935
326,Sydney,41,O,treehouse,Sydney,fell,6,1,0.9879578948020935
327,boys,7,O,wolf,boys,befriended,24,1,0.024243613705039024
328,sister,43,O,Bob,sister,sings,10,1,0.06736455857753754
329,ball,14,O,it,ball,hit,13,1,1.0341033807037547e-08
330,treehouse,41,A,treehouse,Sydney,fell,3,1,0.7177830338478088
331,mom,45,O,aunt,mom,asked,10,1,0.9979257583618164
332,England,21,A,England,France,fought,0,1,0.9999986886978149
333,dogs,3,A,dogs,cats,dislike,2,1,0.9997426867485046
334,France,21,O,England,France,fought,2,1,0.9783928394317627
335,child,2,O,parent,child,misses,13,1,1.348396608591429e-06
336,Shelly,42,A,Shelly,situation,changed,3,1,0.2643406093120575
337,daughter,9,A,daughter,son,like,2,1,0.9716479778289795
338,teacher,47,O,Lilly,teacher,called,3,1,0.8475029468536377
339,dogs,22,O,owners,dogs,adored,9,1,0.000501226051710546
340,Edna,50,O,Faye,Edna,gave,2,1,5.488523129315581e-07
341,Penny,27,A,Penny,Carol,brought,0,1,0.03158662095665932
342,Tyler,31,O,boy,Tyler,helped,11,1,0.9377442598342896
343,son,9,O,daughter,son,like,5,1,9.13064070573455e-07
344,Ben,34,A,Ben,you,appreciated,14,1,0.5088937282562256
345,wolf,7,A,wolf,boys,befriended,21,1,0.9998924732208252
346,librarian,32,A,librarian,child,recommended,2,1,1.0
347,Jena,38,O,Marcus,Jena,liked,6,1,0.36382532119750977
348,Terry,46,O,John,Terry,met,9,1,0.9997549653053284
349,tiger,18,A,tiger,bear,attacked,11,1,0.9405108094215393
350,king,20,O,queen,king,loves,12,1,0.000996846123598516
351,aunt,45,A,aunt,mom,asked,7,1,0.9995720982551575
352,fathers,26,A,fathers,daughters,resemble,2,1,0.9999997615814209
353,song,12,O,Stronger,song,is,4,1,0.6151067614555359
354,Carol,27,O,Penny,Carol,brought,2,1,0.9999819993972778
355,owl,13,O,hawk,owl,eat,11,1,0.00027693042648024857
356,Kent,29,A,Kent,you,invited,2,1,0.9987207055091858
357,Peter,35,O,Jeffrey,Peter,fight,3,1,0.9445657134056091
358,Corey,53,A,Corey,Lucy,kissed,4,1,1.0
359,officer,15,A,officer,firefighter,asked,8,1,0.9998745918273926
360,Faye,50,A,Faye,Edna,gave,0,1,1.0
361,Marcus,38,A,Marcus,Jena,liked,4,1,1.0
362,bear,18,O,tiger,bear,attacked,14,1,0.00758378766477108
363,hawk,13,A,hawk,owl,eat,8,1,0.9805265665054321
364,Fred,37,O,you,Fred,made,3,1,0.0010542082600295544
365,mother,33,A,mother,child,kisses,1,1,1.0
366,firefighter,15,O,officer,firefighter,asked,11,1,0.0001790008245734498
367,teacher,23,A,teacher,student,greeted,1,1,0.9999954700469971
368,customer,1,O,manager,customer,spoke,5,1,0.570148229598999
369,painting,10,A,painting,music,fit,1,1,0.9999991655349731
370,Bob,43,A,Bob,sister,sings,7,1,0.9999399185180664
371,child,32,O,librarian,child,recommended,6,1,0.9899723529815674
372,daughters,26,O,fathers,daughters,resemble,5,1,0.0056536076590418816
373,flavor,8,A,flavor,cheese,compliment,12,1,0.9278966784477234
374,queen,20,A,queen,king,loves,8,1,0.9973811507225037
375,owners,22,A,owners,dogs,adored,5,1,0.8345887064933777
376,knights,39,O,peasants,knights,chased,8,1,0.0002044065186055377
377,you,36,A,you,friend,met,3,1,0.46093910932540894
378,music,10,O,painting,music,fit,4,1,0.029164748266339302
379,task,25,A,task,John,suit,10,1,0.00421706959605217
380,managers,30,O,employees,managers,put,4,1,0.18377916514873505
381,it,14,A,it,ball,hit,10,1,0.0009601996862329543
382,Arnold,28,O,you,Arnold,recruit,3,1,0.7381958365440369
383,James,49,A,James,George,taught,4,1,0.9953950047492981
384,ball,16,O,you,ball,hit,10,1,1.418004984543586e-07
385,parent,2,A,parent,child,misses,9,1,0.9998263716697693
386,Employees,30,A,employees,managers,put,0,1,0.9997583031654358
387,Mabel,48,O,you,Mabel,grabbed,7,1,7.178841769928113e-05
388,day,4,O,night,day,follows,17,1,6.141311814644723e-07
389,you,51,O,Gray,you,told,8,1,0.568105936050415
390,you,16,A,you,ball,hit,7,1,0.7580460906028748
391,child,33,O,mother,child,kisses,4,1,0.6235121488571167
392,Stronger,12,A,Stronger,song,is,0,1,1.0
393,situation,42,O,Shelly,situation,changed,6,1,0.008142870850861073
394,you,48,A,you,Mabel,grabbed,5,1,0.9947271943092346
395,peasants,39,A,peasants,knights,chased,5,1,0.9971625208854675
396,man,17,A,man,woman,warned,1,1,1.0
397,student,23,O,teacher,student,greeted,4,1,0.12954078614711761
398,boy,31,A,boy,Tyler,helped,9,1,0.999751627445221
399,friend,6,A,friend,Chloe,disagrees,2,1,1.0
400,Jeffrey,35,A,Jeffrey,Peter,fight,0,1,1.0
401,Billy,44,A,Billy,Sam,moved,0,1,0.9999996423721313
