,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
76,mission,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0033,A,mission,NASA,follow,6,position_embeddings,0.44618427753448486
77,advice,reviews-349020-0011,O,DEALER,advice,TRUST,8,position_embeddings,0.3805282711982727
78,army,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0037,O,fallout,army,facing,8,position_embeddings,0.3805282711982727
79,Ireland,answers-20111107175720AAlb2TB_ans-0012,O,lot,Ireland,receives,3,position_embeddings,0.5577335357666016
80,experience,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0002,A,experience,Bush,lacked,7,position_embeddings,0.45188000798225403
81,biosphere,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,O,warming,biosphere,acknowledging,41,position_embeddings,0.23716965317726135
82,money,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0034,O,virility,money,buy,11,position_embeddings,0.4058757424354553
83,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,case,CIA,building,1,position_embeddings,0.959324061870575
84,Colombo,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0039,O,work,Colombo,do,19,position_embeddings,0.3989592492580414
85,invasion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0128,O,cover,invasion,provided,7,position_embeddings,0.45188000798225403
86,one,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,O,obligation,one,feels,8,position_embeddings,0.3805282711982727
87,society,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,A,society,NASA,benefits,10,position_embeddings,0.4113270938396454
88,bodies,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0021,A,bodies,soldiers,mutilating,35,position_embeddings,0.28570589423179626
89,claim,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0005,A,claim,India,deny,1,position_embeddings,0.959324061870575
90,chase,newsgroup-groups.google.com_alt.animals.bear_395d998336aec581_ENG_20031225_105300-0017,A,chase,bear,gave,2,position_embeddings,0.7626840472221375
91,taste,reviews-354336-0002,A,taste,chef,offer,6,position_embeddings,0.44618427753448486
92,terrorism,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0048,A,terrorism,Bush,mentioned,6,position_embeddings,0.44618427753448486
93,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,development,Phenology,studies,0,position_embeddings,0.998626708984375
94,shipment,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0046,O,port,shipment,left,24,position_embeddings,0.3438650369644165
95,fact,answers-20111108065616AAKtL2c_ans-0069,A,fact,waiter,grasped,1,position_embeddings,0.959324061870575
96,F,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0036,A,F,temperature,kept,15,position_embeddings,0.4218865931034088
97,PaineWebber,email-enronsent00_01-0035,O,right,PaineWebber,reserves,9,position_embeddings,0.4113270938396454
98,dogs,answers-20111108102810AAfCh1W_ans-0005,O,images,dogs,see,23,position_embeddings,0.2930295467376709
99,return,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,return,Pakistan,help,8,position_embeddings,0.3805282711982727
100,place,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,A,place,reappropriation,lead,2,position_embeddings,0.7626840472221375
101,beginning,answers-20111108105629AAiZUDY_ans-0037,A,beginning,loss,signals,17,position_embeddings,0.3782501518726349
102,hospitals,answers-20111108105400AASqPIh_ans-0012,O,problems,hospitals,have,12,position_embeddings,0.355016827583313
103,agreement,email-enronsent38_01-0028,A,agreement,affiliate,have,31,position_embeddings,0.3944035470485687
104,IP,email-enronsent33_01-0008,A,IP,Duke,change,49,position_embeddings,0.28728607296943665
105,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0006,A,service,F,saw,1,position_embeddings,0.959324061870575
106,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0040,A,George,John,asked,1,position_embeddings,0.959324061870575
107,Adnan,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0130,O,experience,Adnan,has,8,position_embeddings,0.35965579748153687
108,word,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0167,O,supporter,word,includes,29,position_embeddings,0.31920385360717773
109,dogs,reviews-290594-0006,A,dogs,dogs,meet,34,position_embeddings,0.25383448600769043
110,Asansol,answers-20111108072912AAccket_ans-0004,A,Asansol,train,pass,2,position_embeddings,0.7626840472221375
111,Americans,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,O,Forces,Americans,moved,10,position_embeddings,0.4113270938396454
112,money,newsgroup-groups.google.com_alt.animals.bears_1125853b1f13cff6_ENG_20040126_171100-0063,O,way,money,come,22,position_embeddings,0.33556416630744934
113,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,affectation,Spaniard,developed,48,position_embeddings,0.3085463345050812
114,problem,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0040,A,problem,prosecution,had,29,position_embeddings,0.3462957441806793
115,Brick,reviews-241855-0005,O,place,Brick,have,10,position_embeddings,0.3609514534473419
116,Microsoft,answers-20111108084355AAvLpRa_ans-0007,O,console,Microsoft,announced,6,position_embeddings,0.44618427753448486
117,money,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0141,O,travel,money,funds,4,position_embeddings,0.49825382232666016
118,ones,answers-20111108103211AA4XhnU_ans-0007,O,fins,ones,tear,14,position_embeddings,0.37863096594810486
119,Katrina,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,O,change,Katrina,make,13,position_embeddings,0.4058757424354553
120,opportunity,reviews-225632-0009,A,opportunity,FHS,gives,4,position_embeddings,0.49544426798820496
121,sender,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0196,O,cyanide,sender,sent,7,position_embeddings,0.3609514534473419
122,representation,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0037,O,depiction,representation,have,13,position_embeddings,0.4058757424354553
123,EPA,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0023,O,life,EPA,valued,10,position_embeddings,0.3609514534473419
124,lot,reviews-165143-0005,A,lot,decor,left,1,position_embeddings,0.959324061870575
125,policeman,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,O,fire,policeman,open,4,position_embeddings,0.49825382232666016
126,time,email-enronsent07_01-0002,A,time,Dunn,have,8,position_embeddings,0.3805282711982727
127,website,answers-20111019100027AAdxgXV_ans-0015,O,thing,website,shows,7,position_embeddings,0.45188000798225403
128,Petrarch,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0010,O,LAURA,Petrarch,meets,2,position_embeddings,0.7626840472221375
129,place,reviews-389498-0001,O,job,place,done,6,position_embeddings,0.44618427753448486
130,bike,reviews-311987-0002,A,bike,husband,got,1,position_embeddings,0.959324061870575
131,ENA,email-enronsent36_02-0052,O,fee,ENA,pay,16,position_embeddings,0.4218865931034088
132,sections,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0024,O,feet,sections,see,15,position_embeddings,0.37863096594810486
133,fire,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0166,A,fire,policeman,open,2,position_embeddings,0.7626840472221375
134,note,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0109,A,note,Lopez,addressed,0,position_embeddings,0.998626708984375
135,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,describing,2,position_embeddings,0.49825382232666016
136,Corp,email-enronsent20_01-0047,O,bill,Corp,foot,7,position_embeddings,0.45188000798225403
137,capability,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0036,A,capability,phase,demonstrate,2,position_embeddings,0.7626840472221375
138,audiotape,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,audiotape,Zawahiri,issued,11,position_embeddings,0.40602847933769226
139,cat,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0056,A,cat,friend,feed,9,position_embeddings,0.4113270938396454
140,reporter,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0101,O,Sufaat,reporter,met,17,position_embeddings,0.3989592492580414
141,staff,reviews-055976-0001,O,lot,staff,leaves,4,position_embeddings,0.49825382232666016
142,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0127,O,knowledge,Aafia,had,10,position_embeddings,0.40602847933769226
143,server,reviews-085980-0005,O,table,server,found,9,position_embeddings,0.35965579748153687
144,Enron,email-enronsent03_01-0129,A,Enron,HBS,shadow,0,position_embeddings,0.998626708984375
145,killing,weblog-juancole.com_juancole_20051126063000_ENG_20051126_063000-0002,O,trouble,killing,causing,11,position_embeddings,0.40602847933769226
146,biologist,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,O,pair,biologist,brought,10,position_embeddings,0.40602847933769226
147,invoice,email-enronsent11_01-0088,A,invoice,Oglethorpe,paid,0,position_embeddings,0.998626708984375
148,application,email-enronsent14_01-0006,O,Enron,application,help,13,position_embeddings,0.355016827583313
149,Sussex,answers-20111108092029AAsHTYP_ans-0013,O,Skin,Sussex,have,3,position_embeddings,0.5577335357666016
150,offer,email-enronsent36_02-0075,A,offer,Counterparty,submits,67,position_embeddings,0.37573859095573425
151,feathers,answers-20111108092029AAsHTYP_ans-0010,A,feathers,Sussexs,have,0,position_embeddings,0.998626708984375
152,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0006,O,evidence,Pakistan,show,6,position_embeddings,0.45188000798225403
153,turkey,email-enronsent15_01-0003,A,turkey,Danelia,like,18,position_embeddings,0.31911101937294006
154,precaution,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0096,A,precaution,Murillo,took,10,position_embeddings,0.40602847933769226
155,oil,reviews-091704-0004,A,oil,engine,had,3,position_embeddings,0.5577335357666016
156,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,A,job,Bush,handling,10,position_embeddings,0.4113270938396454
157,types,answers-20111108110012AAK8Azy_ans-0011,A,types,reptiles,require,21,position_embeddings,0.2930295467376709
158,life,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0011,A,life,Kerry,saved,0,position_embeddings,0.998626708984375
159,Country,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,O,strategy,Country,has,4,position_embeddings,0.49825382232666016
160,Gas,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0025,A,Gas,majority,want,20,position_embeddings,0.31307172775268555
161,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0020,A,genocide,Valley,seen,7,position_embeddings,0.4113270938396454
162,cat,answers-20111108105029AARU1Lf_ans-0015,O,LOT,cat,passing,6,position_embeddings,0.44618427753448486
163,email,email-enronsent12_01-0008,O,Judy,email,mentioned,8,position_embeddings,0.4113270938396454
164,police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,O,tools,police,have,9,position_embeddings,0.35965579748153687
165,title,email-enronsent19_01-0055,A,title,Sara,have,11,position_embeddings,0.4058757424354553
166,correction,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,A,correction,Economist,printed,8,position_embeddings,0.3805282711982727
167,aspects,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0165,O,limitations,aspects,have,9,position_embeddings,0.35965579748153687
168,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,A,benefit,Afghanistan,had,1,position_embeddings,0.7626840472221375
169,reappropriation,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0221,O,place,reappropriation,lead,10,position_embeddings,0.4113270938396454
170,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,A,acquaintance,S.,have,0,position_embeddings,0.998626708984375
171,look,reviews-210066-0006,A,look,grinder,leave,14,position_embeddings,0.355016827583313
172,food,answers-20111108104206AAygiaE_ans-0010,A,food,place,provide,15,position_embeddings,0.37863096594810486
173,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0193,A,job,Bush,handling,10,position_embeddings,0.4113270938396454
174,argument,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0087,A,argument,finding,undermines,2,position_embeddings,0.7626840472221375
175,receiver,answers-20111106144630AAadR8l_ans-0008,O,coating,receiver,get,14,position_embeddings,0.355016827583313
176,clues,email-enronsent07_01-0084,A,clues,memos,provide,2,position_embeddings,0.7626840472221375
177,stream,email-enronsent31_01-0067,O,P&I,stream,covering,6,position_embeddings,0.3805282711982727
178,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,A,Iran,US,attacks,2,position_embeddings,0.7626840472221375
179,guy,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0018,O,office,guy,took,34,position_embeddings,0.30830317735671997
180,confrontation,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,A,confrontation,China,force,11,position_embeddings,0.40602847933769226
181,care,email-enronsent37_01-0116,A,care,Jen,take,0,position_embeddings,0.998626708984375
182,Neil,email-enronsent26_01-0015,O,meeting,Neil,has,3,position_embeddings,0.5577335357666016
183,US,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0019,O,Iran,US,attacks,4,position_embeddings,0.49825382232666016
184,spadework,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,spadework,mission,do,2,position_embeddings,0.44618427753448486
185,menu,reviews-121342-0003,O,plenty,menu,had,3,position_embeddings,0.5577335357666016
186,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,O,August,Feb,mean,23,position_embeddings,0.30798929929733276
187,owners,reviews-211797-0020,A,owners,shops,have,1,position_embeddings,0.959324061870575
188,modernization,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,A,modernization,Iran,funded,7,position_embeddings,0.3805282711982727
189,opportunity,reviews-290594-0005,A,opportunity,dog,given,11,position_embeddings,0.355016827583313
190,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,direction,life,take,8,position_embeddings,0.3805282711982727
191,lifespans,answers-20111108105919AAHXkZF_ans-0004,A,lifespans,sources,give,15,position_embeddings,0.41829511523246765
192,terrorism,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0226,A,terrorism,Iran,sponsors,0,position_embeddings,0.998626708984375
193,multimillions,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0086,A,multimillions,cults,have,2,position_embeddings,0.7626840472221375
194,conclusion,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0140,A,conclusion,evidence,warrant,2,position_embeddings,0.7626840472221375
195,waiter,answers-20111108065616AAKtL2c_ans-0069,O,fact,waiter,grasped,5,position_embeddings,0.49544426798820496
196,ships,answers-20111107193815AAhaJjy_ans-0002,O,lifeboats,ships,carry,20,position_embeddings,0.31911101937294006
197,exit,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,A,exit,Gulf,has,1,position_embeddings,0.959324061870575
198,Loads,answers-20111108094504AAKrc8F_ans-0017,O,hazards,Loads,have,5,position_embeddings,0.49544426798820496
199,Kerry,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,Kerry,Bush,questioned,17,position_embeddings,0.3782501518726349
200,events,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0042,O,issues,events,amplified,10,position_embeddings,0.4113270938396454
201,presence,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0027,O,situation,presence,makes,17,position_embeddings,0.41829511523246765
202,law,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0188,A,law,country,has,6,position_embeddings,0.44618427753448486
203,attention,email-enronsent11_01-0057,A,attention,none,paid,3,position_embeddings,0.49825382232666016
204,dust,reviews-024385-0001,A,dust,business,bites,2,position_embeddings,0.7626840472221375
205,Judy,email-enronsent12_01-0008,A,Judy,email,mentioned,6,position_embeddings,0.3805282711982727
206,action,email-enronsent07_01-0064,O,move,action,accelerated,6,position_embeddings,0.44618427753448486
207,plenty,reviews-121342-0003,A,plenty,menu,had,1,position_embeddings,0.959324061870575
208,letter,email-enronsent10_01-0092,A,letter,Stan,bring,0,position_embeddings,0.998626708984375
209,George,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0042,A,George,Paul,told,3,position_embeddings,0.5577335357666016
210,Valley,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,O,genocide,Valley,seen,16,position_embeddings,0.3989592492580414
