,token,sent_id,role,subject_word,object_word,verb_word,word_index,layer,probability_A
35,Aafia,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0123,O,money,Aafia,have,12,position_embeddings,0.30443695187568665
36,hazards,answers-20111108094504AAKrc8F_ans-0017,A,hazards,Loads,have,0,position_embeddings,0.9924691319465637
37,lot,answers-20111107175720AAlb2TB_ans-0012,A,lot,Ireland,receives,0,position_embeddings,0.9924691319465637
38,Craig,email-enronsent15_01-0035,O,appartment,Craig,show,7,position_embeddings,0.43377384543418884
39,deliciousness,reviews-018548-0014,O,pickup,deliciousness,warrants,17,position_embeddings,0.42298075556755066
40,controls,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0015,A,controls,Photographs,included,0,position_embeddings,0.9924691319465637
41,decision,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,A,decision,agency,reviewing,3,position_embeddings,0.6492238640785217
42,MSU,answers-20111108104724AAuBUR7_ans-0082,O,lot,MSU,does,3,position_embeddings,0.6492238640785217
43,rumor,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0019,O,feb,rumor,has,2,position_embeddings,0.9282785058021545
44,lot,reviews-165143-0005,A,lot,decor,left,1,position_embeddings,0.9748736023902893
45,India,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0031,O,peace,India,talked,6,position_embeddings,0.32815271615982056
46,ones,answers-20111108110437AA5JNkr_ans-0004,O,slots,ones,have,24,position_embeddings,0.2826986312866211
47,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,O,policy,Pakistan,reconsider,33,position_embeddings,0.27876874804496765
48,report,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0022,O,official,report,quoted,17,position_embeddings,0.29576388001441956
49,intelligence,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0038,A,intelligence,US,provided,6,position_embeddings,0.2868925631046295
50,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0189,A,job,Bush,handling,10,position_embeddings,0.452169805765152
51,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0048,A,tools,Police,have,0,position_embeddings,0.9924691319465637
52,Chalabi,weblog-blogspot.com_healingiraq_20050121235804_ENG_20050121_235804-0014,O,Sha'lan,Chalabi,describing,2,position_embeddings,0.3792754113674164
53,annexation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,O,rage,annexation,created,25,position_embeddings,0.19813932478427887
54,attack,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0056,A,attack,US,facing,3,position_embeddings,0.6492238640785217
55,clerk,reviews-017345-0009,O,difficulty,clerk,had,4,position_embeddings,0.3792754113674164
56,Gulf,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,O,exit,Gulf,has,6,position_embeddings,0.32815271615982056
57,IPS,weblog-blogspot.com_dakbangla_20041119231111_ENG_20041119_231111-0023,A,IPS,Kalkat,told,38,position_embeddings,0.5197409391403198
58,India,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0052,O,claim,India,deny,6,position_embeddings,0.32815271615982056
59,people,reviews-053248-0002,O,reviews,people,write,19,position_embeddings,0.4119555950164795
60,tidbit,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0179,A,tidbit,author,missed,13,position_embeddings,0.30443695187568665
61,girl,email-enronsent34_01-0043,O,thesis,girl,did,38,position_embeddings,0.5197409391403198
62,life,newsgroup-groups.google.com_magicworld_04c89d43ff4fd6ea_ENG_20050104_152000-0060,O,direction,life,take,8,position_embeddings,0.37549588084220886
63,agency,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0049,O,decision,agency,reviewing,8,position_embeddings,0.37549588084220886
64,policy,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0076,A,policy,Pakistan,reconsider,29,position_embeddings,0.21794487535953522
65,gestures,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,A,gestures,Indians,made,24,position_embeddings,0.3114975690841675
66,Lord,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,O,rhythm,Lord,repeat,13,position_embeddings,0.30443695187568665
67,biologist,newsgroup-groups.google.com_alt.animals_02c2d614bfbf6b20_ENG_20050223_232900-0014,O,pair,biologist,brought,10,position_embeddings,0.43377384543418884
68,navy,weblog-blogspot.com_dakbangla_20050210141134_ENG_20050210_141134-0050,O,interception,navy,reported,8,position_embeddings,0.37549588084220886
69,shrimp,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0051,A,shrimp,species,include,1,position_embeddings,0.9748736023902893
70,variety,answers-20111108065616AAKtL2c_ans-0027,A,variety,ship,offers,1,position_embeddings,0.9748736023902893
71,Spaniard,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,affectation,Spaniard,developed,48,position_embeddings,0.4917328357696533
72,audiotape,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,A,audiotape,Zawahiri,issued,11,position_embeddings,0.43377384543418884
73,surgery,email-enronsent25_01-0012,A,surgery,dad,having,1,position_embeddings,0.9748736023902893
74,removal,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,motivation,removal,provide,6,position_embeddings,0.32815271615982056
75,Silkies,answers-20111108092029AAsHTYP_ans-0021,O,toes,Silkies,have,6,position_embeddings,0.32815271615982056
76,name,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0006,A,name,center,takes,13,position_embeddings,0.30443695187568665
77,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0036,O,modernization,Iran,funded,10,position_embeddings,0.43377384543418884
78,motivation,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,A,motivation,removal,provide,1,position_embeddings,0.9748736023902893
79,action,email-enronsent07_01-0064,O,move,action,accelerated,6,position_embeddings,0.32815271615982056
80,shower,answers-20111106215236AAycANO_ans-0003,A,shower,cousin,Having,12,position_embeddings,0.30443695187568665
81,Bible,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,Bible,king,adulterated,6,position_embeddings,0.32815271615982056
82,Brick,reviews-241855-0005,O,place,Brick,have,10,position_embeddings,0.3197568655014038
83,bowel,reviews-194316-0005,A,bowel,finger,licking,3,position_embeddings,0.6492238640785217
84,strategy,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0003,A,strategy,Country,has,0,position_embeddings,0.9924691319465637
85,sources,answers-20111108105919AAHXkZF_ans-0004,O,lifespans,sources,give,19,position_embeddings,0.4119555950164795
86,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0117,O,capability,Iran,developing,15,position_embeddings,0.4989560544490814
87,Feb,newsgroup-groups.google.com_GuildWars_086f0f64ab633ab3_ENG_20041111_173500-0016,O,August,Feb,mean,23,position_embeddings,0.2826986312866211
88,promise,answers-20111107092617AAgKm4X_ans-0033,A,promise,Nixon,kept,3,position_embeddings,0.6492238640785217
89,grinder,reviews-210066-0006,O,look,grinder,leave,20,position_embeddings,0.4119555950164795
90,Johnson,answers-20111107092617AAgKm4X_ans-0010,O,military,Johnson,let,7,position_embeddings,0.3314979672431946
91,spadework,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0214,A,spadework,mission,do,2,position_embeddings,0.32815271615982056
92,none,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0074,O,credibility,none,have,21,position_embeddings,0.42298075556755066
93,elephants,email-enronsent08_02-0015,O,peanuts,elephants,throw,10,position_embeddings,0.452169805765152
94,change,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0007,A,change,Katrina,make,8,position_embeddings,0.37549588084220886
95,goods,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0028,A,goods,looters,stealing,2,position_embeddings,0.9282785058021545
96,Zawahiri,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0054,O,audiotape,Zawahiri,issued,17,position_embeddings,0.29576388001441956
97,dad,email-enronsent25_01-0012,O,surgery,dad,having,4,position_embeddings,0.3792754113674164
98,stability,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0025,A,stability,overthrow,bring,34,position_embeddings,0.5766414403915405
99,obligation,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0046,A,obligation,one,feels,5,position_embeddings,0.4131959080696106
100,production,newsgroup-groups.google.com_alt.animals.cat_01ff709c4bf2c60c_ENG_20040418_040100-0041,A,production,heat,increases,2,position_embeddings,0.9282785058021545
101,server,reviews-085980-0005,O,table,server,found,9,position_embeddings,0.2868925631046295
102,wife,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0004,A,wife,God,provided,45,position_embeddings,0.4986410140991211
103,head,reviews-363685-0010,A,head,chambermaid,stuck,2,position_embeddings,0.9282785058021545
104,Bush,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0084,O,nation,Bush,addressed,5,position_embeddings,0.4131959080696106
105,way,email-enronsent39_01-0079,A,way,ERCOT,goes,1,position_embeddings,0.9748736023902893
106,muscle,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,A,muscle,Iran,throwing,8,position_embeddings,0.37549588084220886
107,Pakistan,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0045,O,return,Pakistan,help,12,position_embeddings,0.3197568655014038
108,strength,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0024,A,strength,nation,enjoys,35,position_embeddings,0.5766414403915405
109,Guard,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0026,A,Guard,president,joined,2,position_embeddings,0.9282785058021545
110,pup,reviews-105518-0005,O,temperment,pup,has,5,position_embeddings,0.32815271615982056
111,email,email-enronsent12_01-0008,O,Judy,email,mentioned,8,position_embeddings,0.452169805765152
112,snipers,weblog-blogspot.com_healingiraq_20040409053012_ENG_20040409_053012-0019,O,children,snipers,shooting,12,position_embeddings,0.2553345859050751
113,manner,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0114,O,path,manner,undertake,17,position_embeddings,0.42155182361602783
114,void,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0146,A,void,nature,hates,3,position_embeddings,0.6492238640785217
115,care,email-enronsent37_01-0116,A,care,Jen,take,0,position_embeddings,0.9924691319465637
116,Pioneers,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0137,O,numbers,Pioneers,assigned,3,position_embeddings,0.6492238640785217
117,family,newsgroup-groups.google.com_IndiaNewsWindow_1405662573fa84ed_ENG_20050831_110400-0018,O,roof,family,lost,17,position_embeddings,0.29576388001441956
118,house,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0125,A,house,Aafia,reached,0,position_embeddings,0.9924691319465637
119,Half,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0014,O,response,Half,showed,9,position_embeddings,0.3197568655014038
120,Bush,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0049,O,Saddam,Bush,mentioned,7,position_embeddings,0.3314979672431946
121,host,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0036,A,host,call,feature,1,position_embeddings,0.9748736023902893
122,dog,reviews-290594-0005,O,opportunity,dog,given,17,position_embeddings,0.2891044318675995
123,comment,email-enronsent07_01-0033,A,comment,Winter,refused,0,position_embeddings,0.9924691319465637
124,development,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,A,development,Phenology,studies,0,position_embeddings,0.9924691319465637
125,time,email-enronsent07_01-0002,A,time,Dunn,have,8,position_embeddings,0.37549588084220886
126,material,email-enronsent12_01-0041,A,material,email,contain,1,position_embeddings,0.9748736023902893
127,warming,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0007,A,warming,biosphere,acknowledging,37,position_embeddings,0.5236425995826721
128,restaurants,email-enronsent08_02-0020,O,signs,restaurants,have,12,position_embeddings,0.30443695187568665
129,opportunity,reviews-290594-0005,A,opportunity,dog,given,11,position_embeddings,0.2553345859050751
130,Harry,email-enronsent05_02-0096,O,comment,Harry,had,5,position_embeddings,0.4131959080696106
131,tools,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,A,tools,police,have,4,position_embeddings,0.3792754113674164
132,shops,reviews-211797-0020,O,owners,shops,have,11,position_embeddings,0.3197568655014038
133,refugee,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0031,O,England,refugee,visited,8,position_embeddings,0.37549588084220886
134,Phenology,newsgroup-groups.google.com_alt.animals_0e65f540816d780c_ENG_20041116_124800-0009,O,development,Phenology,studies,5,position_embeddings,0.32815271615982056
135,Green,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0205,O,Islam,Green,symbolizes,2,position_embeddings,0.6492238640785217
136,disaster,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0011,O,way,disaster,affected,5,position_embeddings,0.4131959080696106
137,China,newsgroup-groups.google.com_IdeaStockExchange_c6ea783ac3f043ba_ENG_20041120_243700-0031,O,price,China,paying,26,position_embeddings,0.3114975690841675
138,CIA,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,O,case,CIA,building,8,position_embeddings,0.37549588084220886
139,warmth,newsgroup-groups.google.com_Meditation20052_06390a5f75b2e1f2_ENG_20050316_091700-0019,O,body,warmth,penetrates,15,position_embeddings,0.4989560544490814
140,life,answers-20111108105919AAHXkZF_ans-0009,A,life,cat,had,5,position_embeddings,0.4131959080696106
141,lot,reviews-010433-0007,A,lot,service,means,5,position_embeddings,0.4131959080696106
142,reviews,reviews-053248-0002,A,reviews,people,write,16,position_embeddings,0.42155182361602783
143,portion,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0015,A,portion,Iran,owns,3,position_embeddings,0.6492238640785217
144,train,answers-20111108072912AAccket_ans-0004,O,Asansol,train,pass,4,position_embeddings,0.32815271615982056
145,Forces,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0066,A,Forces,Americans,moved,4,position_embeddings,0.3792754113674164
146,meeting,email-enronsent26_01-0015,A,meeting,Neil,has,0,position_embeddings,0.9924691319465637
147,parody,newsgroup-groups.google.com_humanities.lit.authors.shakespeare_0018a7697318f71f_ENG_20031006_163200-0036,O,PEREZ,parody,identifies,8,position_embeddings,0.452169805765152
148,report,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0169,O,conclusion,report,supports,26,position_embeddings,0.4116513133049011
149,reporter,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0013,A,reporter,Meiring,told,12,position_embeddings,0.41401755809783936
150,reply,answers-20111108091921AAaLK4e_ans-0068,O,call,reply,give,55,position_embeddings,0.2987401485443115
151,society,newsgroup-groups.google.com_FOOLED_1bf9cdc5a4c2ac48_ENG_20050904_130400-0048,A,society,NASA,benefits,10,position_embeddings,0.452169805765152
152,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0073,A,Iran,US,attacks,21,position_embeddings,0.4119555950164795
153,course,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0122,A,course,manner,undertake,1,position_embeddings,0.9748736023902893
154,Sara,email-enronsent19_01-0055,O,title,Sara,have,16,position_embeddings,0.42155182361602783
155,stuff,reviews-366946-0005,A,stuff,menu,had,2,position_embeddings,0.9282785058021545
156,attention,email-enronsent11_01-0057,A,attention,none,paid,3,position_embeddings,0.3792754113674164
157,cat,answers-20111108105919AAHXkZF_ans-0009,O,life,cat,had,10,position_embeddings,0.452169805765152
158,affair,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0025,A,affair,Paul,had,26,position_embeddings,0.3114975690841675
159,rhythm,newsgroup-groups.google.com_Meditation20051_1027f5a3651d547c_ENG_20050316_085700-0057,A,rhythm,Lord,repeat,8,position_embeddings,0.37549588084220886
160,kitten,answers-20111108110329AAxl1pb_ans-0019,O,cheek,kitten,rub,12,position_embeddings,0.3197568655014038
161,place,reviews-241855-0005,A,place,Brick,have,1,position_embeddings,0.9748736023902893
162,P&I,email-enronsent31_01-0067,A,P&I,stream,covering,1,position_embeddings,0.9748736023902893
163,Iraq,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0021,O,threat,Iraq,posed,12,position_embeddings,0.2553345859050751
164,exit,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0039,A,exit,Gulf,has,1,position_embeddings,0.9748736023902893
165,engine,reviews-091704-0004,O,oil,engine,had,6,position_embeddings,0.32815271615982056
166,feathers,answers-20111108092029AAsHTYP_ans-0010,A,feathers,Sussexs,have,0,position_embeddings,0.9924691319465637
167,name,email-enronsent41_01-0074,A,name,Counterparty,use,5,position_embeddings,0.4131959080696106
168,Rector,newsgroup-groups.google.com_GayMarriage_0ccbb50b41a5830b_ENG_20050321_181500-0009,O,Declaration,Rector,signed,11,position_embeddings,0.43377384543418884
169,efforts,newsgroup-groups.google.com_FOOLED_7554c5ce34a5a49e_ENG_20051012_144800-0011,O,outsiders,efforts,keep,3,position_embeddings,0.6492238640785217
170,service,weblog-blogspot.com_alaindewitt_20040929103700_ENG_20040929_103700-0071,A,service,Kerry,questioned,8,position_embeddings,0.37549588084220886
171,ballet,reviews-345455-0002,A,ballet,daughter,starting,1,position_embeddings,0.9748736023902893
172,category,newsgroup-groups.google.com_eHolistic_417b09016150421f_ENG_20051120_175800-0010,A,category,company,developed,1,position_embeddings,0.9748736023902893
173,pact,newsgroup-groups.google.com_alt.animals_434fe80fb3577e8e_ENG_20031011_200300-0018,O,life,pact,took,33,position_embeddings,0.3274851441383362
174,Christiane,answers-20111108082831AAco5PI_ans-0028,O,answer,Christiane,gave,5,position_embeddings,0.4131959080696106
175,vehicle,reviews-369087-0003,A,vehicle,roadside,towed,5,position_embeddings,0.4131959080696106
176,benefit,weblog-blogspot.com_dakbangla_20041016151002_ENG_20041016_151002-0070,A,benefit,Afghanistan,had,1,position_embeddings,0.9282785058021545
177,hair,reviews-285133-0001,A,hair,Hair,fixed,0,position_embeddings,0.9924691319465637
178,government,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0050,O,evidence,government,used,9,position_embeddings,0.452169805765152
179,birds,answers-20111108071852AAxbh5F_ans-0017,O,cages,birds,like,28,position_embeddings,0.21794487535953522
180,China,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0081,O,confrontation,China,force,15,position_embeddings,0.3307555615901947
181,Iraq,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0142,A,Iraq,scientist,assisted,11,position_embeddings,0.4989560544490814
182,jobs,newsgroup-groups.google.com_INTPunderground_b2c62e87877e4a22_ENG_20050906_165900-0063,A,jobs,people,offered,10,position_embeddings,0.452169805765152
183,Anne,email-enronsent19_01-0075,O,info,Anne,include,6,position_embeddings,0.32815271615982056
184,Iran,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0055,O,muscle,Iran,throwing,12,position_embeddings,0.3197568655014038
185,times,newsgroup-groups.google.com_misc.consumers_a534e32067078b08_ENG_20060116_030800-0094,A,times,consumers,experience,16,position_embeddings,0.42155182361602783
186,town,answers-20111108104206AAygiaE_ans-0011,O,cafe,town,provide,16,position_embeddings,0.41401755809783936
187,Indians,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0025,O,gestures,Indians,made,27,position_embeddings,0.3274851441383362
188,Counterparty,email-enronsent36_02-0075,O,offer,Counterparty,submits,70,position_embeddings,0.4449247419834137
189,statement,weblog-juancole.com_juancole_20040708181175_ENG_20040708_181175-0020,A,statement,Gore,released,0,position_embeddings,0.9924691319465637
190,job,email-enronsent15_01-0031,A,job,Chris,did,0,position_embeddings,0.9924691319465637
191,role,email-enronsent25_01-0060,A,role,Kathleen,has,22,position_embeddings,0.3528326451778412
192,problems,answers-20111108105400AASqPIh_ans-0012,A,problems,hospitals,have,8,position_embeddings,0.452169805765152
193,case,weblog-blogspot.com_dakbangla_20050311135387_ENG_20050311_135387-0017,A,case,CIA,building,1,position_embeddings,0.9748736023902893
194,police,weblog-blogspot.com_rigorousintuition_20060511134300_ENG_20060511_134300-0040,O,tools,police,have,9,position_embeddings,0.2868925631046295
195,business,reviews-024385-0001,O,dust,business,bites,5,position_embeddings,0.4131959080696106
196,defense,weblog-blogspot.com_alaindewitt_20060924104100_ENG_20060924_104100-0063,A,defense,U.S.,improving,1,position_embeddings,0.9748736023902893
197,rage,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0040,A,rage,annexation,created,5,position_embeddings,0.32815271615982056
198,Midas,reviews-326649-0007,O,equipment,Midas,has,6,position_embeddings,0.32815271615982056
199,trial,weblog-blogspot.com_rigorousintuition_20050518101500_ENG_20050518_101500-0024,A,trial,Posada,guaranteed,16,position_embeddings,0.4989560544490814
200,receiver,answers-20111106144630AAadR8l_ans-0008,O,coating,receiver,get,14,position_embeddings,0.2553345859050751
201,America,newsgroup-groups.google.com_civicamerican_22c54c292026bfd2_ENG_20060128_072400-0043,A,America,God,bless,2,position_embeddings,0.9282785058021545
202,ship,answers-20111108065616AAKtL2c_ans-0027,O,variety,ship,offers,3,position_embeddings,0.6492238640785217
203,genocide,weblog-blogspot.com_dakbangla_20041028153019_ENG_20041028_153019-0001,A,genocide,Valley,seen,7,position_embeddings,0.452169805765152
204,Chris,email-enronsent15_01-0031,O,job,Chris,did,6,position_embeddings,0.32815271615982056
205,denunciation,weblog-juancole.com_juancole_20040604210986_ENG_20040604_210986-0028,A,denunciation,assassination,drew,5,position_embeddings,0.4131959080696106
206,acquaintance,weblog-typepad.com_ripples_20040407125600_ENG_20040407_125600-0060,A,acquaintance,S.,have,0,position_embeddings,0.9924691319465637
207,job,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0192,A,job,Bush,handling,10,position_embeddings,0.452169805765152
208,feathers,answers-20111108092029AAsHTYP_ans-0009,A,feathers,Silkies,have,0,position_embeddings,0.9924691319465637
209,Archibald,weblog-juancole.com_juancole_20040823064025_ENG_20040823_064025-0087,O,story,Archibald,like,25,position_embeddings,0.21806898713111877
210,Economist,newsgroup-groups.google.com_alt.animals_0084bdc731bfc8d8_ENG_20040905_212000-0206,O,correction,Economist,printed,11,position_embeddings,0.43377384543418884
